Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
06:30:32:24.994,61,0.0519745648,0.1388851106,0.1852498353,0.0000000000,0.0000000000,0.0697583333,0.0000000000,0.0521171354,0.1399082839,0.0000000000,0.0354386792,0.0000000000,0.0694541484,0.0000000000,0.0629350767,0.0000000000,0.0957142189,0.0872182846,0.0551273264,0.2221883088,0.1244300008,0.0018309852,0.0000000000,0.0000000000,0.0000000000,0.1240414083,0.1201244965,0.0587214269,0.0589176081,0.1229989231,0.1464496851,0.0628849491,0.0468462147,0.1102637425,0.0647123903,0.0442889631,0.0407524630,0.2421486527,0.2550573945,0.0694464743,0.0705180764,0.0472275801,0.0471999384,0.0722823516,0.0000000000,0.0000000000,0.0732040033,0.0747607648,0.0623518899,0.0750307962,0.0758555308,0.0000040058,0.0017586977,-0.2156869471,-0.0272627436,0.0215692315,0.0854850411,0.0018482059,0.1127539426,0.0853835791,0.0096300654
06:30:32:25.996,61,0.0517281480,0.1193360090,0.1970306188,0.0000000000,0.0000000000,0.0667262375,0.0000000000,0.0518699996,0.1203341410,0.0000000000,0.0422363169,0.0000000000,0.0664551407,0.0000000000,0.0519939661,0.0000000000,0.0869102478,0.0802880079,0.0791579187,0.2974674404,0.2145610154,0.0013505890,0.0000000000,0.0000000000,0.0000000000,0.1582634449,0.1549879164,0.0481896847,0.0480671898,0.1151618883,0.1384436190,0.0616209768,0.0455272049,0.1220549047,0.0679425448,0.0445559509,0.0408964045,0.1449957937,0.1515263170,0.0474622995,0.0482117385,0.0415349267,0.0414807945,0.0720462874,0.0000000000,0.0000000000,0.1120184287,0.0658914819,0.0559597723,0.0747641027,0.0756585598,0.0000032674,0.0034596894,-0.2130646408,-0.0268931929,0.0257310104,0.0735323280,0.0018952674,0.1200379506,0.0734275356,0.0088085486
06:30:32:26.998,61,0.0527060293,0.1066904366,0.2060266137,0.0000000000,0.0000000000,0.0631816015,0.0000000000,0.0528438017,0.1076733768,0.0000000000,0.0460352451,0.0000000000,0.0629479364,0.0000000000,0.0455742516,0.0000000000,0.0751369298,0.0777768940,0.0954421610,0.2819995582,0.4906527996,0.0000000000,0.0019680550,0.0000000000,0.0000000000,0.1728000641,0.1697678268,0.0406985767,0.0408760495,0.1004303321,0.1246671751,0.0605728291,0.0445857458,0.1368440837,0.0697080716,0.0446438044,0.0409213156,0.0891577452,0.0899311677,0.0333021320,0.0337995291,0.0376994275,0.0375314280,0.0715807825,0.0000000000,0.0000000000,0.1772378385,0.0596111156,0.0517954491,0.0748208836,0.0759634152,0.0000023348,0.0055762567,-0.2112488002,-0.0276712682,0.0280605108,0.0657998696,0.0018488026,0.1255858839,0.0656915829,0.0082399370
06:30:32:28.000,61,0.0586842597,0.0939987972,0.2135579884,0.0000000000,0.0000000000,0.0603991598,0.0000000000,0.0587760210,0.0949327275,0.0000000000,0.0523268692,0.0000000000,0.0601904243,0.0000000000,0.0421993546,0.0000000000,0.0686383322,0.0840926319,0.1078192443,0.2666180432,0.6469677091,0.0000000000,0.0045029484,0.0000000000,0.0000000000,0.1746814698,0.1755558252,0.0359040461,0.0363135450,0.0927204266,0.1152435094,0.0596814714,0.0438371561,0.1443953365,0.0705750510,0.0445159115,0.0407825336,0.0650575161,0.0638879761,0.0264298581,0.0269267298,0.0341771729,0.0338554978,0.0710354224,0.0000000000,0.0000000000,0.1978037357,0.0543312207,0.0486238897,0.0748859644,0.0763996765,0.0000005128,0.0071719363,-0.2084267139,-0.0288239587,0.0319109149,0.0580206923,0.0018532571,0.1302389354,0.0579116046,0.0075293188
06:30:32:29.002,61,0.0620117933,0.0745007843,0.2152633518,0.0000000000,0.0000000000,0.0585355535,0.0000000000,0.0621031560,0.0752871931,0.0000000000,0.0535627007,0.0000000000,0.0583390072,0.0000000000,0.0405300260,0.0000000000,0.0655974895,0.1064075157,0.1247112080,0.1820837855,0.7597919106,0.0000000000,0.0068730554,0.0000000000,0.0000000000,0.1609561890,0.1704436541,0.0332775079,0.0338176079,0.0855319872,0.1052832305,0.0590708517,0.0434759371,0.1472764760,0.0691768825,0.0441220701,0.0404281281,0.0526889339,0.0507168546,0.0222323220,0.0228204075,0.0304463934,0.0300727487,0.0705309212,0.0000000000,0.0000000000,0.2202392817,0.0504129529,0.0464513041,0.0747335628,0.0767100900,0.0000001234,0.0085861832,-0.2072742730,-0.0293648783,0.0326849855,0.0460149273,0.0015047904,0.1313599497,0.0459057093,0.0060169995
06:30:32:30.003,61,0.0643434227,0.0597847439,0.2179791778,0.0000000000,0.0000000000,0.0573324338,0.0000000000,0.0644373074,0.0604602061,0.0000000000,0.0566374548,0.0000000000,0.0571415424,0.0000000000,0.0397245251,0.0000000000,0.0637824610,0.1269919127,0.1452829093,0.1592531800,0.8052604198,0.0000000000,0.0081275478,0.0000000000,0.0000000000,0.1529174894,0.1623993516,0.0316649862,0.0322525725,0.0808508098,0.0976811349,0.0586644448,0.0436801277,0.1392625570,0.0622403771,0.0434183031,0.0398896113,0.0466085039,0.0452059098,0.0195805281,0.0202430021,0.0263908617,0.0259877779,0.0700811371,0.0000000000,0.0000000000,0.2374336571,0.0470721871,0.0446437560,0.0743276030,0.0768093616,0.0000001322,0.0093117105,-0.2077555060,-0.0301285218,0.0345742553,0.0369551368,0.0012780229,0.1330665946,0.0368463024,0.0048907301
06:30:32:31.005,61,0.0654920191,0.0432442427,0.2211924642,0.0000000000,0.0000000000,0.0565693080,0.0000000000,0.0655846298,0.0437913500,0.0000000000,0.0594094619,0.0000000000,0.0563802272,0.0000000000,0.0393866077,0.0000000000,0.0626292974,0.1675885767,0.1913601756,0.1474999338,0.8310589194,0.0000000000,0.0087764300,0.0000000000,0.0000000000,0.1476427764,0.1563944817,0.0306295455,0.0312199015,0.0779222697,0.0923459679,0.0584931858,0.0471146852,0.1278377026,0.0550650097,0.0421662480,0.0391445495,0.0443104990,0.0451416261,0.0177802313,0.0184727758,0.0211691801,0.0206591152,0.0697090477,0.0000000000,0.0000000000,0.2441001087,0.0446112826,0.0431714244,0.0731912255,0.0765813440,0.0000000886,0.0090275221,-0.2093542963,-0.0307954997,0.0362781920,0.0267682318,0.0009711216,0.1350713670,0.0266592819,0.0035908022
06:30:32:32.006,61,0.0657679588,0.0284926202,0.2187833637,0.0000000000,0.0000000000,0.0561528876,0.0000000000,0.0658590347,0.0289082732,0.0000000000,0.0576332472,0.0000000000,0.0559633411,0.0000000000,0.0394412205,0.0000000000,0.0618556887,0.2078241110,0.2343239784,0.1414856613,0.8443297744,0.0000000000,0.0091693159,0.0000000000,0.0000000000,0.1449120939,0.1533493698,0.0299757607,0.0305462703,0.0762061477,0.0893040374,0.0586184002,0.0567453168,0.1170389354,0.0492195860,0.0406778604,0.0381588116,0.0451079905,0.0478194691,0.0165003352,0.0172002874,0.0118366461,0.0110116880,0.0695501342,0.0000000000,0.0000000000,0.2441424876,0.0428868867,0.0420390293,0.0703259110,0.0759814382,0.0000003250,0.0090443157,-0.2120311856,-0.0311118066,0.0352006555,0.0176700074,0.0006219320,0.1336268187,0.0175617244,0.0023399759
06:30:32:33.008,61,0.0648632348,0.0183910243,0.2168796659,0.0000000000,0.0000000000,0.0559231043,0.0000000000,0.0649428517,0.0187190473,0.0000000000,0.0561819114,0.0000000000,0.0557323620,0.0000000000,0.0396633968,0.0000000000,0.0612337589,0.2304260284,0.2593615949,0.1384714842,0.8515344858,0.0000000000,0.0093869427,0.0000000000,0.0000000000,0.1432710588,0.1512096524,0.0295462105,0.0300851669,0.0750232637,0.0874199867,0.0589115843,0.0649495646,0.1088368967,0.0448424518,0.0392636023,0.0371290669,0.0467390046,0.0503755845,0.0154887633,0.0161928888,0.0024799891,0.0012918748,0.0695465952,0.0000000000,0.0000000000,0.2415894419,0.0416911989,0.0411246382,0.0672801286,0.0747201890,0.0000013007,0.0090806987,-0.2137968242,-0.0319935866,0.0343173333,0.0114415530,0.0003925836,0.1324758381,0.0113337496,0.0014971232
06:30:32:34.010,61,0.0618761070,0.0128013482,0.2141082436,0.0000000000,0.0000000000,0.0559220128,0.0000000000,0.0619411767,0.0130806379,0.0000000000,0.0536300614,0.0000000000,0.0557294339,0.0000000000,0.0401058383,0.0000000000,0.0607546531,0.2793926597,0.3134019375,0.1369195282,0.8555993438,0.0000000000,0.0097034015,0.0000000000,0.0000000000,0.1424461007,0.1496818960,0.0293438956,0.0298528615,0.0742555782,0.0862726420,0.0596037433,0.0747444034,0.1036558971,0.0419504829,0.0382736549,0.0362994298,0.0492678024,0.0534945540,0.0146341808,0.0153412577,0.0000000000,0.0000000000,0.0696878135,0.0067691384,0.0082469368,0.2372893840,0.0407760516,0.0403613709,0.0644720644,0.0732041001,0.0000048175,0.0089956699,-0.2153035551,-0.0327349529,0.0327597000,0.0079947961,0.0002618658,0.1307872683,0.0078872629,0.0010286361
06:30:32:35.011,61,0.0579380095,0.0093299821,0.2131747752,0.0000000000,0.0000000000,0.0560222194,0.0000000000,0.0579849295,0.0095806168,0.0000000000,0.0526952893,0.0000000000,0.0558278114,0.0000000000,0.0405970179,0.0000000000,0.0602527000,0.3002366722,0.3348844945,0.1361170262,0.8597911596,0.0000000000,0.0099259140,0.0000000000,0.0000000000,0.1418493539,0.1482312381,0.0292946305,0.0297771674,0.0737314746,0.0855028406,0.0607057847,0.0813447386,0.1001670063,0.0400004052,0.0373953059,0.0355119109,0.0515279770,0.0559376143,0.0138855185,0.0145933991,0.0000000000,0.0000000000,0.0700259656,0.0159936957,0.0176624097,0.2236255258,0.0400515310,0.0397200435,0.0622092895,0.0715894699,0.0000132429,0.0091155469,-0.2158861607,-0.0329593606,0.0321891755,0.0058554993,0.0001884533,0.1302189380,0.0057480275,0.0007463967
06:30:32:36.013,61,0.0477944016,0.0018069394,0.2123328745,0.0000000000,0.0000000000,0.0561965182,0.0000000000,0.0478286743,0.0019966061,0.0000000000,0.0521625355,0.0000000000,0.0560006052,0.0000000000,0.0411897115,0.0000000000,0.0598442405,0.3159920275,0.3514074385,0.1358006895,0.8629842401,0.0000000000,0.0100937206,0.0000000000,0.0000000000,0.1416680515,0.1471428424,0.0293151811,0.0297645908,0.0734010637,0.0850020871,0.0620948561,0.0857722759,0.0979782045,0.0386934280,0.0365964510,0.0347699001,0.0534062423,0.0578755699,0.0132121192,0.0139204096,0.0000000000,0.0000000000,0.0704706162,0.0245157201,0.0262114797,0.2190035731,0.0394350328,0.0391623601,0.0604020283,0.0701769292,0.0000192819,0.0089998692,-0.2162259519,-0.0331711881,0.0318642594,0.0012202767,0.0000388767,0.1297067106,0.0011131471,0.0001439782
06:30:32:37.014,61,0.0417361967,0.0000000000,0.2132583261,0.0000000000,0.0051257689,0.0564092696,0.0000000000,0.0417650603,0.0000000000,0.0000000000,0.0532554388,0.0049218931,0.0562121458,0.0000000000,0.0418415703,0.0000000000,0.0594785400,0.3270629942,0.3632894158,0.1357466429,0.8664072752,0.0000000000,0.0101920478,0.0000000000,0.0000000000,0.1417182088,0.1462622732,0.0293700099,0.0297778174,0.0731487572,0.0845862404,0.0634095445,0.0892319679,0.0963825807,0.0376691893,0.0358554758,0.0340693295,0.0546811111,0.0591902360,0.0125959031,0.0133046908,0.0000000000,0.0000000000,0.0710193887,0.0308767464,0.0325647406,0.2163732350,0.0388930812,0.0386680476,0.0589513741,0.0689537898,0.0000228753,0.0088160075,-0.2165593356,-0.0329790115,0.0325318277,-0.0021487181,-0.0000698895,0.1302717775,-0.0022556516,-0.0002930178
06:30:32:38.016,61,0.0344851650,0.0000000000,0.2134917974,0.0000000000,0.0092538930,0.0565957054,0.0000000000,0.0345081650,0.0000000000,0.0000000000,0.0535414629,0.0090834070,0.0563986227,0.0000000000,0.0425456017,0.0000000000,0.0591817014,0.3404320180,0.3784356415,0.1360284984,0.8720058799,0.0000000000,0.0102275312,0.0000000000,0.0000000000,0.1419185847,0.1455178261,0.0294447318,0.0298047569,0.0730455518,0.0843213499,0.0643646047,0.0913750231,0.0952845588,0.0368252844,0.0351667479,0.0334109738,0.0560108982,0.0606089346,0.0120323831,0.0127428081,0.0000000000,0.0000000000,0.0716631785,0.0360718109,0.0377655029,0.2146698087,0.0384056121,0.0382350348,0.0579066016,0.0680403337,0.0000240396,0.0091060586,-0.2159947753,-0.0328836478,0.0327063687,-0.0039655040,-0.0001296748,0.1304136366,-0.0040723542,-0.0005295893
06:30:32:39.018,61,0.0319078527,0.0000000000,0.2119562179,0.0000000000,0.0102758482,0.0568573102,0.0000000000,0.0319287404,0.0000000000,0.0000000000,0.0521070100,0.0101128025,0.0566602312,0.0000000000,0.0431483723,0.0000000000,0.0588526465,0.3613488972,0.4015162885,0.1364402324,0.8785091043,0.0000000000,0.0102728410,0.0000000000,0.0000000000,0.1418651193,0.1445172876,0.0295690652,0.0298900120,0.0729547590,0.0840756744,0.0653499514,0.0935822353,0.0944192037,0.0360974707,0.0345184356,0.0327851288,0.0570088886,0.0616716668,0.0115178665,0.0122291660,0.0000000000,0.0000000000,0.0722359717,0.0388181023,0.0405223668,0.2088434249,0.0379763432,0.0378513187,0.0570020117,0.0672147498,0.0000204161,0.0095109809,-0.2151926458,-0.0325987339,0.0318300538,-0.0044147787,-0.0001404998,0.1294753700,-0.0045215311,-0.0005837965
06:30:32:40.019,61,0.0307230577,0.0000000000,0.2111187577,0.0000000000,0.0107136946,0.0572092943,0.0000000000,0.0307427961,0.0000000000,0.0000000000,0.0512552671,0.0105535872,0.0570120253,0.0000000000,0.0437430777,0.0000000000,0.0584798455,0.3832392991,0.4244992733,0.1367917210,0.8833419681,0.0000000000,0.0103356969,0.0000000000,0.0000000000,0.1417018175,0.1430097818,0.0297655854,0.0300600342,0.0728836805,0.0838599876,0.0668336973,0.0974313691,0.0936583802,0.0354391001,0.0339276381,0.0322095193,0.0579648204,0.0627290234,0.0110427262,0.0117543228,0.0000000000,0.0000000000,0.0727287084,0.0407043360,0.0424256772,0.2026473582,0.0375978351,0.0375108123,0.0561632589,0.0664172620,0.0000173881,0.0096648773,-0.2148628533,-0.0324494727,0.0313097313,-0.0046071280,-0.0001442254,0.1289637089,-0.0047138762,-0.0006062397
06:30:32:41.021,61,0.0300138537,0.0000000000,0.2107628882,0.0000000000,0.0116930334,0.0576015115,0.0000000000,0.0300333165,0.0000000000,0.0000000000,0.0508810952,0.0115404017,0.0574039333,0.0000000000,0.0443103164,0.0000000000,0.0581295006,0.3929970562,0.4345505238,0.1370913237,0.8857496977,0.0000000000,0.0104294438,0.0000000000,0.0000000000,0.1415494233,0.1418280303,0.0300050918,0.0302810967,0.0728249326,0.0836890563,0.0683280006,0.1008333415,0.0929739103,0.0348461643,0.0333895572,0.0316829570,0.0588044114,0.0636580586,0.0106032742,0.0113159157,0.0000000000,0.0000000000,0.0730635822,0.0419863388,0.0437204726,0.1995063275,0.0372527540,0.0372025520,0.0553875118,0.0656677857,0.0000159541,0.0096121421,-0.2146566361,-0.0322992206,0.0310810953,-0.0050378828,-0.0001565591,0.1287460476,-0.0051446268,-0.0006605279
06:30:32:42.022,61,0.0296518710,0.0000000000,0.2106882185,0.0000000000,0.0127352215,0.0580338649,0.0000000000,0.0296715200,0.0000000000,0.0000000000,0.0508348942,0.0125907902,0.0578352883,0.0000000000,0.0448883213,0.0000000000,0.0578007735,0.3993703425,0.4412208200,0.1373222768,0.8873132467,0.0000000000,0.0106181866,0.0000000000,0.0000000000,0.1415168643,0.1408579648,0.0302393697,0.0305070169,0.0727353618,0.0835115090,0.0695587099,0.1033182666,0.0923639983,0.0343120843,0.0328986235,0.0311987977,0.0595584549,0.0644623190,0.0101971664,0.0109108007,0.0000000000,0.0000000000,0.0732556432,0.0429052487,0.0446545072,0.1975855678,0.0369127393,0.0368994623,0.0546533726,0.0649515688,0.0000149158,0.0094248168,-0.2148766667,-0.0321441479,0.0310528036,-0.0054964186,-0.0001706535,0.1287001371,-0.0056031290,-0.0007191417
06:30:32:43.024,61,0.0294118468,0.0000000000,0.2101508826,0.0000000000,0.0137608740,0.0584448874,0.0000000000,0.0294318702,0.0000000000,0.0000000000,0.0503198989,0.0136241186,0.0582456626,0.0000000000,0.0453853533,0.0000000000,0.0574564412,0.4024953246,0.4444929361,0.1376100034,0.8892881870,0.0000000000,0.0108009791,0.0000000000,0.0000000000,0.1413160115,0.1395321190,0.0304523446,0.0307151936,0.0726182312,0.0832940638,0.0704844594,0.1047082618,0.0918806940,0.0338497385,0.0324510187,0.0307583399,0.0602193475,0.0651658550,0.0098292753,0.0105447276,0.0000000000,0.0000000000,0.0733114928,0.0434184968,0.0451823995,0.1962955892,0.0365881026,0.0366190262,0.0539897159,0.0643045455,0.0000145870,0.0093388511,-0.2152916789,-0.0318178646,0.0307381339,-0.0059474530,-0.0001827869,0.1283715516,-0.0060541299,-0.0007750546
06:30:32:44.025,61,0.0291274227,0.0000000000,0.2095324695,0.0000000000,0.0158270933,0.0588396229,0.0000000000,0.0291475095,0.0000000000,0.0000000000,0.0495912917,0.0157058407,0.0586402752,0.0000000000,0.0457908548,0.0000000000,0.0570722520,0.4055879414,0.4481281042,0.1379217952,0.8917017579,0.0000000000,0.0108768195,0.0000000000,0.0000000000,0.1410190463,0.1378081441,0.0306658130,0.0309227724,0.0725569278,0.0831144229,0.0712244883,0.1056509763,0.0914210826,0.0334199630,0.0320174955,0.0303302184,0.0608409680,0.0658187196,0.0094921561,0.0102083124,0.0000000000,0.0000000000,0.0732795596,0.0436542332,0.0454346538,0.1930528730,0.0362908617,0.0363687910,0.0533765778,0.0637049302,0.0000154171,0.0090912636,-0.2149987966,-0.0316413455,0.0302928835,-0.0068561109,-0.0002076629,0.1279930323,-0.0069628293,-0.0008887765
06:30:32:45.027,61,0.0285947230,0.0000000000,0.2093617469,0.0000000000,0.0174237508,0.0590314791,0.0000000000,0.0286149438,0.0000000000,0.0000000000,0.0492128357,0.0173145477,0.0588332973,0.0000000000,0.0460171252,0.0000000000,0.0567516424,0.4049277008,0.4475927055,0.1384369582,0.8948049545,0.0000000000,0.0109120421,0.0000000000,0.0000000000,0.1405365765,0.1356555969,0.0307788346,0.0310239084,0.0725102574,0.0829433873,0.0716182888,0.1058476269,0.0911169425,0.0330667794,0.0315926969,0.0299159866,0.0613768548,0.0663711354,0.0091938106,0.0099118287,0.0000000000,0.0000000000,0.0731703490,0.0434628427,0.0452757999,0.1913888603,0.0359827466,0.0361151136,0.0528954640,0.0632478148,0.0000166070,0.0087966155,-0.2148229778,-0.0308824554,0.0300615542,-0.0075583104,-0.0002271847,0.1278881282,-0.0076651443,-0.0009776297
06:30:32:46.029,61,0.0281218421,0.0000000000,0.2098883539,0.0000000000,0.0181640498,0.0591571257,0.0000000000,0.0281419661,0.0000000000,0.0000000000,0.0495830029,0.0180610139,0.0589604415,0.0000000000,0.0462523550,0.0000000000,0.0564813241,0.3996767402,0.4418528378,0.1390397400,0.8962174654,0.0000000000,0.0109152859,0.0000000000,0.0000000000,0.1402757317,0.1345123649,0.0308404732,0.0310639702,0.0725384206,0.0828433111,0.0718560442,0.1057377607,0.0908703804,0.0327454321,0.0312058236,0.0295443852,0.0618848465,0.0668918863,0.0089204693,0.0096414667,0.0000000000,0.0000000000,0.0731633678,0.0434050672,0.0452343002,0.1905312091,0.0357016474,0.0358913131,0.0524979979,0.0628910288,0.0000185257,0.0083892774,-0.2145074755,-0.0303227548,0.0302875917,-0.0078842202,-0.0002387625,0.1282094717,-0.0079911510,-0.0010217581
06:30:32:47.030,61,0.0278490838,0.0000000000,0.2104193270,0.0000000000,0.0178837012,0.0591827221,0.0000000000,0.0278686788,0.0000000000,0.0000000000,0.0497434698,0.0177785922,0.0589878373,0.0000000000,0.0464421324,0.0000000000,0.0562235340,0.3932572901,0.4348868728,0.1396597773,0.8971772790,0.0000000000,0.0108291721,0.0000000000,0.0000000000,0.1400145739,0.1335976571,0.0308769532,0.0310772043,0.0726119801,0.0827888623,0.0719641969,0.1053746492,0.0906770825,0.0324621387,0.0308360495,0.0291888528,0.0623539053,0.0673577636,0.0086735506,0.0093968753,0.0000000000,0.0000000000,0.0732418448,0.0434808172,0.0453231037,0.1898406446,0.0354411006,0.0356770456,0.0521641821,0.0625924841,0.0000190083,0.0080272704,-0.2145419717,-0.0301467944,0.0303856432,-0.0077609560,-0.0002357901,0.1285339296,-0.0078681428,-0.0010085616
06:30:32:48.032,61,0.0277897622,0.0000000000,0.2112940550,0.0000000000,0.0176226106,0.0592083186,0.0000000000,0.0278092623,0.0000000000,0.0000000000,0.0503002666,0.0175159853,0.0590144731,0.0000000000,0.0466218814,0.0000000000,0.0561166331,0.3839043677,0.4249827266,0.1403424293,0.8977186084,0.0000000000,0.0108724851,0.0000000000,0.0000000000,0.1398727000,0.1330144256,0.0308513101,0.0310228728,0.0726649612,0.0827531666,0.0719856396,0.1048546731,0.0905289277,0.0322087072,0.0304941852,0.0288605075,0.0627740920,0.0677827671,0.0084490534,0.0091759497,0.0000000000,0.0000000000,0.0733966008,0.0435796902,0.0454232246,0.1896311939,0.0352095403,0.0354841202,0.0519024245,0.0623652525,0.0000212308,0.0080428626,-0.2152962089,-0.0295459069,0.0307257846,-0.0076463996,-0.0002349092,0.1290683746,-0.0077538099,-0.0009980150
06:30:32:49.033,61,0.0268996377,0.0000000000,0.2114212662,0.0000000000,0.0179751739,0.0592384562,0.0000000000,0.0269175339,0.0000000000,0.0000000000,0.0508621708,0.0178461391,0.0590452664,0.0000000000,0.0468275473,0.0000000000,0.0559871607,0.3773278296,0.4183633029,0.1409603506,0.8979611993,0.0000000000,0.0108714802,0.0000000000,0.0000000000,0.1399853826,0.1327569187,0.0307749771,0.0309151392,0.0727144778,0.0826912001,0.0719979554,0.1041475236,0.0904762745,0.0320095867,0.0301655363,0.0285475980,0.0631455556,0.0681522116,0.0082447650,0.0089754937,0.0000000000,0.0000000000,0.0736382231,0.0439197421,0.0457616746,0.1897773892,0.0350108035,0.0353230089,0.0517052189,0.0621951930,0.0000236136,0.0081588225,-0.2163153738,-0.0298755467,0.0310689919,-0.0077906065,-0.0002420122,0.1291459203,-0.0079090139,-0.0010186008
06:30:32:50.035,61,0.0263964385,0.0000000000,0.2119510174,0.0000000000,0.0179463923,0.0592085980,0.0000000000,0.0264139436,0.0000000000,0.0000000000,0.0512830019,0.0178175513,0.0590163358,0.0000000000,0.0469686761,0.0000000000,0.0558109134,0.3737965226,0.4148032367,0.1416230947,0.8981751204,0.0000000000,0.0108314697,0.0000000000,0.0000000000,0.1399361044,0.1323211044,0.0306908377,0.0308027994,0.0727405995,0.0825843439,0.0719985887,0.1034274697,0.0904862583,0.0318479761,0.0298563279,0.0282563437,0.0634824410,0.0684857070,0.0080658440,0.0088000894,0.0000000000,0.0000000000,0.0738610402,0.0442680940,0.0461028740,0.1899504513,0.0348323956,0.0351857953,0.0515725426,0.0620873943,0.0000256290,0.0084441332,-0.2175736427,-0.0299043898,0.0313260593,-0.0077781901,-0.0002436251,0.1294695139,-0.0078966832,-0.0010195468
