Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:16:38:07.464,61,0.0072982158,0.1542593986,0.1008070409,0.0000000000,0.0000000000,0.0439047441,0.0073155905,0.0072940830,0.1546719670,0.0229079574,0.0000000000,0.0000000000,0.0439099632,0.0073236814,0.0924509317,0.0000000000,0.0564727262,0.3506858945,0.0449080244,0.1764043719,0.0597352535,0.0038590711,0.0000000000,0.0863373205,0.1050120145,0.0000000000,0.0000000000,0.0443917438,0.0432382524,0.2123191357,0.2179255784,0.0162476245,0.0180148482,0.0340164788,0.0305037331,0.0431870297,0.0371864699,0.4371711314,0.4112313688,0.1533206552,0.1593815833,0.0000000000,0.0000000000,0.1990310103,0.1259977072,0.1264226735,0.0138830533,0.0740373433,0.0793587044,0.1006509140,0.1191590801,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0139312558,0.0944929272,-0.0013202938,0.0613059774,0.0944095924,0.0058014295
01:16:38:08.465,61,0.0065342891,0.1585972607,0.0994685143,0.0000000000,0.0000000000,0.0420892797,0.0097146984,0.0065311207,0.1590076536,0.0243444853,0.0000000000,0.0000000000,0.0420942158,0.0097214822,0.0926108435,0.0000000000,0.0558081567,0.3508713841,0.0449081063,0.1691553146,0.0581897572,0.0038346190,0.0000000000,0.0849320665,0.1039101481,0.0000000000,0.0000000000,0.0443974249,0.0432861373,0.2136291862,0.2192930430,0.0161941517,0.0178717934,0.0337712020,0.0301904846,0.0428621992,0.0369305275,0.4344328940,0.4078858495,0.1527257115,0.1588542461,0.0000000000,0.0000000000,0.2023547143,0.1286803186,0.1290947199,0.0138148665,0.0713905320,0.0766812712,0.1001257822,0.1185744777,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0148010990,0.0971429422,-0.0014423084,0.0604765788,0.0970595703,0.0058846758
01:16:38:09.466,61,0.0059159738,0.1588028073,0.0979898944,0.0000000000,0.0000000000,0.0409228504,0.0107739735,0.0059133978,0.1592027247,0.0258481726,0.0000000000,0.0000000000,0.0409277231,0.0107799610,0.0927494541,0.0000000000,0.0552078187,0.3507565558,0.0448802337,0.1655532867,0.0571062006,0.0038767511,0.0000000000,0.0835493132,0.1010508761,0.0000000000,0.0000000000,0.0443793274,0.0433048233,0.2142813653,0.2199875116,0.0161835514,0.0177612565,0.0335406922,0.0298959967,0.0425480641,0.0366804413,0.4316846132,0.4045729637,0.1522404104,0.1583983302,0.0000000000,0.0000000000,0.2026668340,0.1282023489,0.1286023259,0.0137450192,0.0697037354,0.0749001577,0.0994747132,0.1174370050,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0157151353,0.0972634628,-0.0015332826,0.0595768653,0.0971800759,0.0058044787
01:16:38:10.467,61,0.0053922860,0.1587574333,0.0967086628,0.0000000000,0.0000000000,0.0401175991,0.0115116704,0.0053900974,0.1591478735,0.0272072535,0.0000000000,0.0000000000,0.0401223786,0.0115177128,0.0930895358,0.0000000000,0.0547387041,0.3505373001,0.0447917283,0.1603972763,0.0555353612,0.0040033837,0.0000000000,0.0830326676,0.0998626053,0.0000000000,0.0000000000,0.0443631560,0.0433222987,0.2148038745,0.2205812037,0.0161426719,0.0176595356,0.0332645513,0.0295747854,0.0421910323,0.0363788642,0.4315935373,0.4040575922,0.1519156396,0.1580113322,0.0000000000,0.0000000000,0.1934976578,0.1233664304,0.1238410771,0.0136444028,0.0685905665,0.0735536516,0.0983602181,0.1151168644,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0165414810,0.0972312614,-0.0016133615,0.0587980635,0.0971478224,0.0057267775
01:16:38:11.468,61,0.0054860516,0.1588280350,0.0940883234,0.0000000000,0.0000000000,0.0395608954,0.0097076166,0.0054828585,0.1591993421,0.0298908204,0.0000000000,0.0000000000,0.0395657085,0.0097137522,0.0935397744,0.0000000000,0.0542354062,0.3504240811,0.0446652360,0.1534439176,0.0543390065,0.0041698790,0.0000000000,0.0857365504,0.0997120813,0.0000000000,0.0000000000,0.0444324948,0.0434339829,0.2150219977,0.2208831459,0.0160973649,0.0176267140,0.0329428352,0.0292192083,0.0418820232,0.0361086167,0.4354865253,0.4075562358,0.1515762955,0.1575604081,0.0000000000,0.0000000000,0.1857679188,0.1182821020,0.1188537553,0.0135271708,0.0677913651,0.0726161599,0.0975549519,0.1137407869,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0181729831,0.0972654596,-0.0017730993,0.0572046861,0.0971820131,0.0055737351
01:16:38:12.469,61,0.0182843804,0.1588233709,0.0908755064,0.0000000000,0.0000000000,0.0391521044,0.0000000000,0.0182609167,0.1591710746,0.0331637189,0.0000000000,0.0000000000,0.0391569734,0.0000000000,0.0940959230,0.0000000000,0.0538139082,0.3501333594,0.0444524996,0.1425535828,0.0524141118,0.0044545513,0.0000000000,0.0985096693,0.1047885716,0.0000000000,0.0000000000,0.0446288548,0.0436582156,0.2154880166,0.2214065641,0.0160703976,0.0176239684,0.0326508358,0.0288976058,0.0416160300,0.0358753651,0.4445876181,0.4161134958,0.1513760686,0.1571999639,0.0000000000,0.0000000000,0.1768054068,0.1107154191,0.1113181785,0.0133633101,0.0672143698,0.0718875602,0.0968347788,0.1127137318,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0201628637,0.0972519219,-0.0019669470,0.0552513674,0.0971684232,0.0053828568
01:16:38:13.470,61,0.0212253314,0.1586239040,0.0890748650,0.0000000000,0.0000000000,0.0388157628,0.0000000000,0.0211964957,0.1589582264,0.0349413976,0.0000000000,0.0000000000,0.0388206691,0.0000000000,0.0947326049,0.0000000000,0.0535022132,0.3466700912,0.0442604609,0.1360778064,0.0511461198,0.0046756431,0.0000000000,0.1100258008,0.1131357700,0.0000000000,0.0000000000,0.0449109301,0.0439718924,0.2156982273,0.2218305022,0.0160957873,0.0176810790,0.0324363522,0.0286416225,0.0414278768,0.0357022323,0.4475341737,0.4189577997,0.1511485577,0.1568209380,0.0000000000,0.0000000000,0.1733271331,0.1082745269,0.1088917553,0.0132140126,0.0668757558,0.0714038536,0.0962548405,0.1119352058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0212439261,0.0971240401,-0.0020696493,0.0541572422,0.0970405638,0.0052693826
01:16:38:14.471,61,0.0227483809,0.1595301479,0.0903882459,0.0000000000,0.0000000000,0.0386754088,0.0000000000,0.0227172524,0.1598752886,0.0335668102,0.0000000000,0.0000000000,0.0386803374,0.0000000000,0.0953216404,0.0000000000,0.0533464365,0.3212713003,0.0439622849,0.1253152639,0.0496402644,0.0047970521,0.0000000000,0.1564939916,0.1574389935,0.0000000000,0.0000000000,0.0453551561,0.0444591008,0.2114942372,0.2203321457,0.0161600187,0.0178720895,0.0322157629,0.0283723976,0.0413359813,0.0356106721,0.4497109652,0.4218319356,0.1507945061,0.1563737690,0.0000000000,0.0000000000,0.1688635200,0.1054694355,0.1060742289,0.0130812330,0.0668240264,0.0711910427,0.0956594571,0.1112071276,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0204070751,0.0976826698,-0.0019996408,0.0549528040,0.0975992456,0.0053776875
01:16:38:15.473,61,0.0187811367,0.1598056555,0.0904169753,0.0000000000,0.0000000000,0.0386222415,0.0000000000,0.0187591948,0.1601513922,0.0335037932,0.0000000000,0.0000000000,0.0386271477,0.0000000000,0.0954951271,0.0000000000,0.0530915186,0.2775034606,0.0435406454,0.1172228381,0.0485845953,0.0048948051,0.0000000000,0.1932332516,0.1909681112,0.0000000000,0.0000000000,0.0469402894,0.0464111045,0.1902239025,0.2008636743,0.0163140353,0.0182361025,0.0321262926,0.0281840749,0.0414498560,0.0357107744,0.4501709938,0.4224437773,0.1504459828,0.1559448242,0.0000000000,0.0000000000,0.1648481935,0.1024617255,0.1030487120,0.0130452737,0.0672059357,0.0713917911,0.0950776041,0.1105340570,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0203684308,0.0978512913,-0.0019993221,0.0549693592,0.0977678671,0.0053886599
01:16:38:16.474,61,0.0182882156,0.1598190069,0.0899130926,0.0000000000,0.0000000000,0.0388115160,0.0000000000,0.0182682443,0.1601610929,0.0339539088,0.0000000000,0.0000000000,0.0388162434,0.0000000000,0.0949609950,0.0000000000,0.0528872795,0.2173092216,0.0425902568,0.1024240777,0.0475233644,0.0050181118,0.0000000000,0.2613431215,0.2541354895,0.0000000000,0.0000000000,0.0516359024,0.0518648699,0.1667818874,0.1775117964,0.0165968686,0.0190014821,0.0322457924,0.0281215739,0.0418241173,0.0360599570,0.4495378733,0.4223245084,0.1503739953,0.1557972729,0.0000000000,0.0000000000,0.1574298739,0.0852853283,0.0858533233,0.0130309314,0.0746400803,0.0755300969,0.0946975276,0.1100452170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0206420589,0.0978577808,-0.0020263118,0.0546629764,0.0977743939,0.0053590159
01:16:38:17.475,61,0.0532557331,0.1618274450,0.0906557962,0.0000000000,0.0000000000,0.0399834551,0.0000000000,0.0532565527,0.1621778160,0.0329697877,0.0000000000,0.0000000000,0.0399873704,0.0000000000,0.0920875371,0.0000000000,0.0530479066,0.1883437932,0.0399553105,0.0920554847,0.0451711416,0.0051611466,0.0000000000,0.3119979501,0.2969853282,0.0000000000,0.0000000000,0.0564847104,0.0571176782,0.1504430473,0.1625989079,0.0168584436,0.0206420049,0.0322391354,0.0279385764,0.0423554964,0.0365435518,0.4610425532,0.4394341409,0.1505620331,0.1558688432,0.0000000000,0.0000000000,0.1428517997,0.0562455691,0.0565691069,0.0129872970,0.0828080773,0.0811710954,0.0945774615,0.1098002195,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0200413316,0.0990887508,-0.0019922596,0.0551078431,0.0990055576,0.0054710545
01:16:38:18.476,61,0.2491114885,0.2487173378,0.0788461864,0.0000000000,0.0000000000,0.0625121519,0.0000000000,0.2491630018,0.2490490973,0.0433683880,0.0000000000,0.0000000000,0.0625242963,0.0000000000,0.0892942548,0.0000000000,0.0530585088,0.1743427664,0.0381242558,0.0756238326,0.0409702733,0.0053068660,0.0000000000,0.3885857761,0.3794343770,0.0000000000,0.0000000000,0.0678726435,0.0682195947,0.1352355182,0.1426637918,0.0172087904,0.0231446512,0.0320987813,0.0276043378,0.0428685211,0.0370270461,0.4643100798,0.4447839558,0.1503723562,0.1554394960,0.0000000000,0.0000000000,0.1359156519,0.0338489227,0.0340382680,0.0128721083,0.1089564860,0.1053043976,0.0948255509,0.1098624170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0261861775,0.1521880180,-0.0040157973,0.0476091318,0.1521064788,0.0072951419
01:16:38:19.476,61,0.7070567012,0.3317954242,0.0856579468,0.0000000000,0.0000000000,0.0776851252,0.0000000000,0.7071691751,0.3322959840,0.0343829393,0.0000000000,0.0000000000,0.0777032971,0.0000000000,0.0819200575,0.0000000000,0.0525790602,0.1553765982,0.0364077985,0.0671071336,0.0385949984,0.0055691078,0.0000000000,0.4125224650,0.4038090110,0.0000000000,0.0000000000,0.0868366957,0.0907529742,0.1194398701,0.1257591546,0.0176663361,0.0242714025,0.0321269445,0.0273443740,0.0434507579,0.0374598242,0.4520954192,0.4385765493,0.1505633891,0.1551567316,0.0000000000,0.0000000000,0.1298122704,0.0254261680,0.0255627763,0.0127355838,0.1165346354,0.1122605130,0.0970204100,0.1105383337,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0205720533,0.2030316591,-0.0042348080,0.0512534194,0.2029525042,0.0105422139
01:16:38:20.477,61,0.9045225978,0.2679964304,0.0924396366,0.0000000000,0.0000000000,0.0837263018,0.0000000000,0.9045673609,0.2685112059,0.0268443357,0.0000000000,0.0000000000,0.0837507173,0.0000000000,0.0770004615,0.0000000000,0.0519979820,0.1403553933,0.0343648829,0.0633119717,0.0372519232,0.0055228686,0.0000000000,0.3958069086,0.3945318758,0.0000000000,0.0000000000,0.0959993824,0.1007389575,0.1108382419,0.1168067381,0.0180683099,0.0250253845,0.0322694220,0.0271761995,0.0448441505,0.0380441546,0.4472245276,0.4372255504,0.1531030089,0.1555074453,0.0000000000,0.0000000000,0.1194392964,0.0169489551,0.0170178022,0.0126458388,0.1206381693,0.1162077636,0.0990143120,0.1111656353,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0161781572,0.1640458405,-0.0026779023,0.0557123683,0.1639664173,0.0092126830
01:16:38:21.478,61,0.7090609074,0.3880506158,0.0756677240,0.0000000000,0.0000000000,0.1256555319,0.0000000000,0.7088708878,0.3884392977,0.0446184054,0.0000000000,0.0000000000,0.1256911606,0.0000000000,0.0771577284,0.0000000000,0.0519961007,0.1515767127,0.0331868641,0.0658861771,0.0364185274,0.0055978452,0.0000000000,0.3189203143,0.3117690682,0.0000000000,0.0000000000,0.0838019624,0.0827100351,0.1090808362,0.1155130640,0.0183894597,0.0253790785,0.0324778631,0.0272352751,0.0454591997,0.0384205133,0.4544336796,0.4455530941,0.1697254777,0.1676420271,0.0024761772,0.0021857955,0.1054489911,0.0000000000,0.0000000000,0.0124930209,0.1230803654,0.1184846982,0.0994736776,0.1109553948,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0264919456,0.2373689711,-0.0064083552,0.0449293181,0.2372906953,0.0108619407
01:16:38:22.479,61,0.9031416178,0.2498726994,0.0859193057,0.0000000000,0.0000000000,0.1146879196,0.0000000000,0.9031158090,0.2502900064,0.0338965841,0.0000000000,0.0000000000,0.1147204041,0.0000000000,0.0775014162,0.0000000000,0.0517401658,0.1868356764,0.0324155837,0.1045164689,0.0361443684,0.0052486132,0.0000000000,0.2056299895,0.2207071334,0.0000000000,0.0000000000,0.0783203691,0.0774280950,0.1314634085,0.1293586791,0.0184463542,0.0253638346,0.0324922353,0.0271816123,0.0458912253,0.0387319848,0.4496898353,0.4422409236,0.1756419539,0.1783912033,0.0072262045,0.0069633033,0.1011244506,0.0000000000,0.0000000000,0.0123844156,0.1238569170,0.1197204366,0.1000197232,0.1114391685,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0204646606,0.1529257149,-0.0031539693,0.0518743396,0.1528457552,0.0079873465
01:16:38:23.480,61,0.9355459809,0.2236886024,0.0827464983,0.0000000000,0.0000000000,0.1055933312,0.0000000000,0.9355355501,0.2240449637,0.0374254435,0.0000000000,0.0000000000,0.1056404337,0.0000000000,0.0750422105,0.0000000000,0.0437876023,0.1583168507,0.0461043268,0.1144872978,0.0509033799,0.0049711405,0.0000000000,0.1472610682,0.1459710747,0.0000000000,0.0000000000,0.0758941099,0.0748015270,0.1324374527,0.1320515126,0.0189707018,0.0261098556,0.0328761898,0.0269864686,0.0466711931,0.0392664634,0.2899262905,0.2874279320,0.1005297974,0.1015252322,0.0089746155,0.0087603973,0.0993370339,0.0000000000,0.0000000000,0.0126538007,0.1242646649,0.1204606220,0.1016803682,0.1124938726,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0226480868,0.1368966401,-0.0031196848,0.0500754118,0.1368161887,0.0068912073
01:16:38:24.481,61,0.5507180691,0.3394822478,0.0784764662,0.0000000000,0.0000000000,0.1231646836,0.0000000000,0.5498796105,0.3398754895,0.0437007025,0.0000000000,0.0000000000,0.1231981143,0.0000000000,0.0641044602,0.0000000000,0.0116452472,0.0878646746,0.0771208778,0.0633641705,0.0848172158,0.0046142600,0.0000000000,0.0581107736,0.0547000952,0.0000000000,0.0000000000,0.0692751259,0.0695590675,0.0857400522,0.0873366520,0.0725780427,0.0394551791,0.0809205920,0.0273863114,0.0654586107,0.0568231940,0.1008458734,0.0947680026,0.0276363399,0.0278659835,0.0158100817,0.0150136771,0.0913016796,0.0000000000,0.0000000000,0.0239166617,0.1186859012,0.1108758375,0.1020323932,0.1123563051,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0261218194,0.2076900005,-0.0055039357,0.0469106622,0.2076096386,0.0098775402
01:16:38:25.482,61,0.2711736560,0.2792398334,0.0882700682,0.0000000000,0.0000000000,0.1146356910,0.0000000000,0.2710283399,0.2797097266,0.0350418240,0.0000000000,0.0000000000,0.1146665439,0.0000000000,0.0519634262,0.0000000000,0.0022979160,0.0675624609,0.0767234117,0.0493192635,0.0931007788,0.0040592682,0.0000000000,0.0533170104,0.0510614812,0.0000000000,0.0000000000,0.0642723888,0.0654850230,0.0737078339,0.0758635402,0.0771714374,0.0431997478,0.0932622477,0.0286844820,0.0706535578,0.0618123859,0.0421891846,0.0364201926,0.0049007623,0.0051192744,0.0177865960,0.0168639142,0.0829448998,0.0000000000,0.0000000000,0.0282337535,0.0897855684,0.0896355808,0.0949529037,0.1033444852,0.0000000022,0.0000000000,0.0000000000,0.0000000000,-0.0210940801,0.1709033847,-0.0036402771,0.0531378128,0.1708214134,0.0091618383
01:16:38:26.483,61,0.1829554737,0.2237985283,0.0924076363,0.0000000000,0.0000000000,0.1091317236,0.0000000000,0.1829406172,0.2242457569,0.0316061191,0.0000000000,0.0000000000,0.1091514826,0.0000000000,0.0479673371,0.0020951605,0.0000000000,0.1027445421,0.1100707129,0.0463894270,0.0976605490,0.0032292586,0.0000000000,0.1005125642,0.0989665464,0.0000000000,0.0000000000,0.0620711409,0.0636133999,0.0808235332,0.0893090293,0.0787938759,0.0483601317,0.0842606574,0.0289427936,0.0728250742,0.0640321299,0.0832127705,0.0756945536,0.0030371330,0.0042741890,0.0192857329,0.0183050148,0.0800487995,0.0000000000,0.0000000000,0.0301743764,0.0921378434,0.0884721056,0.0934625044,0.1014919877,0.0000000163,0.0000000000,0.0000000000,0.0000000000,-0.0191261973,0.1370091736,-0.0026368184,0.0559213720,0.1369261146,0.0077011446
01:16:38:27.484,61,0.1456468999,0.2058337778,0.0944394991,0.0000000000,0.0000000000,0.1023926809,0.0000000000,0.1456175894,0.2062764764,0.0291976072,0.0000000000,0.0000000000,0.1024041921,0.0000000000,0.0826367363,0.0000000000,0.0426910259,0.2671987414,0.0530918054,0.0810512975,0.0434275977,0.0029158297,0.0000000000,0.2093535364,0.2152310014,0.0000000000,0.0000000000,0.0612877868,0.0629019663,0.1334224194,0.1384060979,0.0278347246,0.0487504080,0.0308789518,0.0284327492,0.0594724678,0.0544070341,0.3993403018,0.3839325309,0.0960007459,0.1027153209,0.0240940154,0.0232794788,0.0797069892,0.0000000000,0.0000000000,0.0260518976,0.0907862633,0.0869200900,0.0924409777,0.1004947424,0.0000000163,0.0000000000,0.0000000000,0.0000000000,-0.0176943820,0.1260269880,-0.0022417302,0.0572338812,0.1259440184,0.0072425394
01:16:38:28.485,61,0.1246034056,0.1953713596,0.0946503133,0.0000000000,0.0000000000,0.0867197141,0.0000000000,0.1245825812,0.1958007365,0.0290160868,0.0000000000,0.0000000000,0.0867240503,0.0000000000,0.0942694172,0.0000000000,0.0537579395,0.3112720847,0.0404683501,0.1002751738,0.0301779453,0.0024444750,0.0000000000,0.1914159507,0.2154252380,0.0000000000,0.0000000000,0.0605907738,0.0621578731,0.1834316403,0.1864901036,0.0151448036,0.0389518626,0.0173139498,0.0280307867,0.0545629673,0.0500260033,0.4875619411,0.4716723859,0.1452663988,0.1611528695,0.0254145451,0.0246516746,0.0809565708,0.0000000000,0.0000000000,0.0233936757,0.0897200406,0.0861200839,0.0924113616,0.1041134894,0.0000000162,0.0000000000,0.0000000000,0.0000000000,-0.0175982695,0.1196264923,-0.0021152066,0.0574068613,0.1195434481,0.0068915961
01:16:38:29.486,61,0.1147031933,0.1975038499,0.0921619758,0.0000000000,0.0000000000,0.0707377419,0.0000000000,0.1146853492,0.1979136169,0.0317036659,0.0000000000,0.0000000000,0.0707387775,0.0000000000,0.1009123921,0.0000000000,0.0595480688,0.2768077254,0.0336892195,0.1641263664,0.0265351478,0.0018178110,0.0000000000,0.1525895596,0.1781500131,0.0000000000,0.0000000000,0.0585314073,0.0591039248,0.2029524148,0.2064615488,0.0088566169,0.0304289050,0.0171386134,0.0280387998,0.0521627180,0.0479321927,0.5324023366,0.5178731680,0.2401302904,0.2585401833,0.0248411074,0.0242221393,0.0833499134,0.0000000000,0.0000000000,0.0220329911,0.0890262797,0.0859259591,0.1048722938,0.1283534318,0.0000000147,0.0000000000,0.0000000000,0.0000000000,-0.0192252845,0.1209210157,-0.0023359901,0.0558888763,0.1208378449,0.0067829192
01:16:39:00.487,61,0.1111163050,0.1979974657,0.0906657800,0.0000000000,0.0000000000,0.0596971028,0.0000000000,0.1110773087,0.1983945817,0.0329544507,0.0000000000,0.0000000000,0.0596976914,0.0000000000,0.1041295081,0.0000000000,0.0630461127,0.2192722857,0.0299973115,0.3170415759,0.0614937022,0.0011251993,0.0000000000,0.1389291883,0.1532007158,0.0000000000,0.0000000000,0.0501915626,0.0503549092,0.1995252222,0.2117647827,0.0058140857,0.0252760537,0.0251974091,0.0305292122,0.0513030253,0.0470666662,0.6054273844,0.6004182696,0.3868989050,0.4037141502,0.0244356990,0.0238849074,0.0858470351,0.0000000000,0.0000000000,0.0210887194,0.0911349282,0.0934422687,0.1656792164,0.1904147267,0.0000000010,0.0000000000,0.0000000000,0.0000000000,-0.0199830532,0.1212166771,-0.0024340465,0.0549795553,0.1211337000,0.0066891727
01:16:39:01.488,61,0.1117231622,0.1989657581,0.0878851488,0.0000000000,0.0000000000,0.0524930097,0.0000000000,0.1116311103,0.1993387192,0.0357952714,0.0000000000,0.0000000000,0.0524936393,0.0000000000,0.1047988459,0.0000000000,0.0652880147,0.2019370645,0.0279812105,0.4498839378,0.0703295246,0.0006870902,0.0000000000,0.1283757091,0.1298500299,0.0000000000,0.0000000000,0.0449412465,0.0449985862,0.1728498191,0.1893790811,0.0045130691,0.0227150191,0.0333053321,0.0378717631,0.0520444475,0.0469728000,0.6311862469,0.6282467246,0.4476407766,0.4564022720,0.0237091687,0.0232029073,0.0881772041,0.0000000000,0.0000000000,0.0203551650,0.0938702375,0.0972865224,0.1834586561,0.2085375637,0.0000000314,0.0000000000,0.0000000000,0.0000000000,-0.0217041504,0.1217979267,-0.0026564559,0.0532895625,0.1217149124,0.0065151779
01:16:39:02.489,61,0.1108492985,0.1939252168,0.0848072171,0.0000000000,0.0000000000,0.0481764562,0.0000000000,0.1107397452,0.1942642033,0.0393154323,0.0000000000,0.0000000000,0.0481774807,0.0000000000,0.1012225449,0.0000000000,0.0674080700,0.1923827678,0.0269085560,0.5492278337,0.0751667619,0.0004860430,0.0000000000,0.1217142940,0.1152194664,0.0000000000,0.0000000000,0.0413419157,0.0413777307,0.1658525169,0.1841626614,0.0040898556,0.0211101864,0.0418643728,0.0478551872,0.0535281152,0.0472484864,0.6525372863,0.6469624639,0.4864896834,0.4904730320,0.0226072725,0.0221416503,0.0894920081,0.0000000000,0.0000000000,0.0196878351,0.0959275514,0.0995351598,0.1939910799,0.2181884497,0.0000003025,0.0000000000,0.0000000000,0.0000000000,-0.0238474924,0.1187031716,-0.0028438668,0.0514423959,0.1186198443,0.0061280909
