Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:08:19:49.041,61,0.1693967581,0.2814572453,0.0460002273,0.0000000000,0.0000000000,0.0829621106,0.0000000000,0.1692670733,0.2813038528,0.0713961050,0.0000000000,0.0000000000,0.0829607919,0.0000000000,0.0253350139,0.0000000000,0.0413599722,0.0648081824,0.0247275457,0.1321282387,0.0517522283,0.0171896033,0.0000000000,0.7665414810,0.7703961730,0.0000000000,0.0000000000,0.0720499456,0.0777479559,0.0651146472,0.0648823977,0.0401853137,0.0108958846,0.2435996234,0.2264330387,0.0935901031,0.0945786983,0.3082944453,0.3000380695,0.4908978045,0.4944598079,0.2418906987,0.2412415445,0.0373092927,0.0000000000,0.0000000000,0.0138327517,0.3802783787,0.3901714683,0.4330622852,0.4460161626,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0429706685,0.1719991118,-0.0074622384,0.0276855305,0.1719990522,0.0048087537
01:08:19:50.041,61,0.1718481928,0.2826683223,0.0462779775,0.0000000000,0.0000000000,0.0829031244,0.0000000000,0.1717212498,0.2825184464,0.0710043386,0.0000000000,0.0000000000,0.0829018727,0.0000000000,0.0251265392,0.0000000000,0.0410348661,0.0631198138,0.0248817913,0.1319283247,0.0522175692,0.0167858601,0.0000000000,0.7648591995,0.7692182064,0.0000000000,0.0000000000,0.0723670721,0.0780373663,0.0651106834,0.0648185015,0.0414739847,0.0109152347,0.2491607368,0.2287413478,0.0951966196,0.0964412913,0.3076545894,0.2993720770,0.4899977744,0.4939112365,0.2414726168,0.2408472747,0.0369165204,0.0000000000,0.0000000000,0.0140938135,0.3758024275,0.3862552643,0.4328928888,0.4462272525,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0427293554,0.1727399528,-0.0074529625,0.0278491061,0.1727399528,0.0048584128
01:08:19:51.042,61,0.1734053940,0.2842156589,0.0451298095,0.0000000000,0.0000000000,0.0828355104,0.0000000000,0.1732815653,0.2840523124,0.0720113292,0.0000000000,0.0000000000,0.0828343332,0.0000000000,0.0248288084,0.0000000000,0.0405784547,0.0606094152,0.0250223279,0.1294771731,0.0525651313,0.0164113361,0.0000000000,0.7641193271,0.7687518001,0.0000000000,0.0000000000,0.0726332515,0.0782775059,0.0649426579,0.0645813271,0.0423929356,0.0109284436,0.2555043697,0.2317161858,0.0963893905,0.0979063660,0.3010802865,0.2918853164,0.4845846295,0.4904761910,0.2409532070,0.2403543293,0.0365205817,0.0000000000,0.0000000000,0.0143308751,0.3678014874,0.3794912100,0.4326233566,0.4462980628,0.0000000002,0.0000000000,0.0000000000,0.0000000000,-0.0433282368,0.1736823469,-0.0075994194,0.0271536764,0.1736821830,0.0047634887
01:08:19:52.042,61,0.1766623706,0.2885163426,0.0454987660,0.0000000000,0.0000000000,0.0825417787,0.0000000000,0.1765523106,0.2883563042,0.0714850128,0.0000000000,0.0000000000,0.0825406536,0.0000000000,0.0244800225,0.0000000000,0.0399104618,0.0589995161,0.0252017789,0.1284743994,0.0530262440,0.0159931630,0.0000000000,0.7636846304,0.7685747743,0.0000000000,0.0000000000,0.0728109628,0.0784490332,0.0647421107,0.0642937273,0.0431908779,0.0109239770,0.2657988966,0.2382742316,0.0976340473,0.0995755568,0.2894084752,0.2796521783,0.4816217422,0.4889365137,0.2389495373,0.2384076416,0.0362393707,0.0000000000,0.0000000000,0.0145255774,0.3636041582,0.3761904538,0.4328987002,0.4471647143,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0429915860,0.1763114780,-0.0076569319,0.0273629576,0.1763112843,0.0048743710
01:08:19:53.043,61,0.1813982725,0.2921989858,0.0442807786,0.0000000000,0.0000000000,0.0822443366,0.0000000000,0.1813053638,0.2920227647,0.0725737885,0.0000000000,0.0000000000,0.0822432786,0.0000000000,0.0241267234,0.0000000000,0.0390902571,0.0579758883,0.0253415685,0.1275911480,0.0533559397,0.0156411771,0.0000000000,0.7643433809,0.7703341246,0.0000000000,0.0000000000,0.0730375573,0.0786807090,0.0644546971,0.0638771728,0.0438521802,0.0109210415,0.2689538896,0.2404013723,0.0984109864,0.1005392745,0.2859712243,0.2759729028,0.4805470705,0.4884518683,0.2371734083,0.2366861999,0.0360484719,0.0000000000,0.0000000000,0.0146606723,0.3617984354,0.3749199510,0.4333516359,0.4483636022,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0436288454,0.1785583049,-0.0078714946,0.0266197268,0.1785581857,0.0048037330
01:08:19:54.043,61,0.1884454936,0.2943479419,0.0444063134,0.0000000000,0.0000000000,0.0821809918,0.0000000000,0.1883485317,0.2941723168,0.0724191815,0.0000000000,0.0000000000,0.0821800008,0.0000000000,0.0238274243,0.0000000000,0.0383791216,0.0572213717,0.0254667103,0.1268661022,0.0536771938,0.0152848456,0.0000000000,0.7649340034,0.7716455460,0.0000000000,0.0000000000,0.0732655749,0.0789402649,0.0641776025,0.0634754151,0.0445359685,0.0109215593,0.2706741095,0.2418662757,0.0991173759,0.1013780385,0.2844163775,0.2743453979,0.4816333652,0.4906414449,0.2366228551,0.2361582071,0.0358934104,0.0000000000,0.0000000000,0.0147680566,0.3613672554,0.3763404787,0.4342684746,0.4500206113,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0435255617,0.1798719019,-0.0079119010,0.0266888477,0.1798717082,0.0048524057
01:08:19:55.044,61,0.1911036372,0.2940989435,0.0441020355,0.0000000000,0.0000000000,0.0823523551,0.0000000000,0.1910067201,0.2939198017,0.0726794004,0.0000000000,0.0000000000,0.0823513940,0.0000000000,0.0235766191,0.0000000000,0.0378086381,0.0566713251,0.0255774520,0.1262108982,0.0538946427,0.0149810081,0.0000000000,0.7657403350,0.7725992203,0.0000000000,0.0000000000,0.0734772086,0.0791889355,0.0638440400,0.0630502030,0.0451454036,0.0109376665,0.2711502314,0.2424773276,0.0996650457,0.1020143852,0.2849733531,0.2747557759,0.4820502996,0.4913460016,0.2363279462,0.2358762771,0.0356739797,0.0000000000,0.0000000000,0.0148465559,0.3619121015,0.3774477839,0.4348185658,0.4507884383,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0436831824,0.1797187179,-0.0079336232,0.0265067071,0.1797186732,0.0048151077
01:08:19:56.044,61,0.1925666481,0.2942296863,0.0444084294,0.0000000000,0.0000000000,0.0824055597,0.0000000000,0.1924701929,0.2940546572,0.0723476186,0.0000000000,0.0000000000,0.0824045911,0.0000000000,0.0233919788,0.0000000000,0.0374723226,0.0563619509,0.0256524123,0.1257397532,0.0540322885,0.0147166578,0.0000000000,0.7673375010,0.7738693357,0.0000000000,0.0000000000,0.0737578273,0.0794992670,0.0635726526,0.0627194121,0.0456330068,0.0109526403,0.2698212266,0.2425349057,0.1001242325,0.1025120467,0.2907637358,0.2804955244,0.4828784764,0.4920983613,0.2358489484,0.2354043871,0.0354601182,0.0000000000,0.0000000000,0.0149050876,0.3621149063,0.3777658939,0.4350121021,0.4511370659,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0434831232,0.1797995716,-0.0079009440,0.0266904701,0.1797994524,0.0048507084
01:08:19:57.044,61,0.1932042837,0.2946916223,0.0446017422,0.0000000000,0.0000000000,0.0824193507,0.0000000000,0.1931094974,0.2945190966,0.0720970109,0.0000000000,0.0000000000,0.0824184269,0.0000000000,0.0232832246,0.0000000000,0.0371776596,0.0562823564,0.0256571956,0.1252374351,0.0539590046,0.0144505510,0.0000000000,0.7690539956,0.7755064964,0.0000000000,0.0000000000,0.0740404874,0.0798317492,0.0633709803,0.0624648035,0.0460006483,0.0109741259,0.2603234649,0.2404046953,0.1003536060,0.1027666777,0.3077555299,0.2975995541,0.4850957096,0.4940395653,0.2354609668,0.2350250334,0.0352491401,0.0000000000,0.0000000000,0.0149183618,0.3617151380,0.3774589598,0.4350877106,0.4513724744,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0433302633,0.1800823957,-0.0078858444,0.0268052779,0.1800822914,0.0048793992
01:08:19:58.045,61,0.1938625276,0.2949433625,0.0442065373,0.0000000000,0.0000000000,0.0827880353,0.0000000000,0.1937707514,0.2947671413,0.0723311976,0.0000000000,0.0000000000,0.0827871710,0.0000000000,0.0232477635,0.0000000000,0.0370992199,0.0564467311,0.0255273841,0.1243709251,0.0536374450,0.0141671849,0.0000000000,0.7777951956,0.7842127085,0.0000000000,0.0000000000,0.0744199082,0.0802790299,0.0631492510,0.0622089170,0.0462477058,0.0109985210,0.2447372228,0.2331193984,0.1004526243,0.1028808951,0.3347325921,0.3253476620,0.4951835871,0.5034081936,0.2353075147,0.2348825932,0.0350003615,0.0000000000,0.0000000000,0.0148955388,0.3615040779,0.3773317933,0.4332428277,0.4500189424,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0434698090,0.1802351475,-0.0079180803,0.0265670195,0.1802349389,0.0048402301
01:08:19:59.045,61,0.1944196969,0.2952727675,0.0438136943,0.0000000000,0.0000000000,0.0831160620,0.0000000000,0.1943301708,0.2950922549,0.0726044700,0.0000000000,0.0000000000,0.0831152648,0.0000000000,0.0232862495,0.0000000000,0.0372298993,0.0574302748,0.0252734888,0.1238245443,0.0531136170,0.0138830757,0.0000000000,0.7839213610,0.7898757458,0.0000000000,0.0000000000,0.0748269632,0.0807578936,0.0628948361,0.0619447269,0.0462695844,0.0110294819,0.2227892578,0.2196486294,0.1002898812,0.1027062014,0.3678929806,0.3579007983,0.5131399632,0.5201778412,0.2351384163,0.2347237170,0.0347941965,0.0000000000,0.0000000000,0.0147959925,0.3610883951,0.3769534528,0.4323852956,0.4492871165,0.0000000004,0.0000000000,0.0000000000,0.0000000000,-0.0436324552,0.1804352403,-0.0079567051,0.0263299663,0.1804351062,0.0048024966
01:08:20:00.046,61,0.1961861700,0.2979390621,0.0423571020,0.0000000000,0.0000000000,0.0832225978,0.0000000000,0.1961266100,0.2977396250,0.0739311725,0.0000000000,0.0000000000,0.0832219273,0.0000000000,0.0233265460,0.0000000000,0.0374394991,0.0592530705,0.0249817818,0.1233207807,0.0524723753,0.0135201607,0.0000000000,0.7863076329,0.7921721339,0.0000000000,0.0000000000,0.0751484185,0.0811591744,0.0625909567,0.0616663992,0.0461914390,0.0110697392,0.2143716216,0.2134293914,0.0999488086,0.1023608223,0.3788298965,0.3687963486,0.5189495683,0.5261228681,0.2350084037,0.2346096039,0.0346125886,0.0000000000,0.0000000000,0.0146335112,0.3540180326,0.3724401593,0.4322981238,0.4492698610,0.0000000007,0.0000000000,0.0000000000,0.0000000000,-0.0444165766,0.1820603907,-0.0081741735,0.0254470389,0.1820602417,0.0046842294
01:08:20:01.046,61,0.2082934529,0.3043426573,0.0405566134,0.0000000000,0.0000000000,0.0829495192,0.0000000000,0.2082720697,0.3041168749,0.0755984634,0.0000000000,0.0000000000,0.0829490125,0.0000000000,0.0234182496,0.0000000000,0.0376450047,0.0626265258,0.0245970041,0.1229540259,0.0508322343,0.0130565222,0.0000000000,0.7877686024,0.7936615944,0.0000000000,0.0000000000,0.0754503533,0.0815560743,0.0623204336,0.0614090897,0.0459127612,0.0111244125,0.1954353154,0.1968336701,0.0991573259,0.1014712974,0.4021298885,0.3953943253,0.5228191018,0.5310509801,0.2315085828,0.2311783284,0.0345925987,0.0000000000,0.0000000000,0.0143961618,0.3438159823,0.3631038964,0.4326713979,0.4496703744,0.0000000012,0.0000000000,0.0000000000,0.0000000000,-0.0453853197,0.1859682053,-0.0085357511,0.0243476257,0.1859681457,0.0045803282
01:08:20:02.047,61,0.2119152248,0.3078974783,0.0408930145,0.0000000000,0.0000000000,0.0825178698,0.0000000000,0.2119005173,0.3076746166,0.0751546845,0.0000000000,0.0000000000,0.0825174823,0.0000000000,0.0235009342,0.0000000000,0.0380071923,0.0649141222,0.0240947809,0.1208390519,0.0482207686,0.0126048485,0.0000000000,0.7906275988,0.7963314056,0.0000000000,0.0000000000,0.0757849813,0.0819745958,0.0620463118,0.0611742586,0.0455163531,0.0111536551,0.1864431798,0.1897127181,0.0977788493,0.0996823683,0.4236598611,0.4170310199,0.5337222219,0.5419871807,0.2289345413,0.2286089957,0.0346055254,0.0000000000,0.0000000000,0.0141222216,0.3306180835,0.3467140794,0.4325438738,0.4494665265,0.0000000013,0.0000000000,0.0000000000,0.0000000000,-0.0451003574,0.1881413460,-0.0085836770,0.0245394874,0.1881411970,0.0046716435
01:08:20:03.047,61,0.2139806747,0.3124260902,0.0415303484,0.0000000000,0.0000000000,0.0819905177,0.0000000000,0.2139644623,0.3122092783,0.0744115189,0.0000000000,0.0000000000,0.0819902718,0.0000000000,0.0236214157,0.0000000000,0.0383600965,0.0674054995,0.0235749967,0.1111269668,0.0441356190,0.0122785186,0.0000000000,0.8043781519,0.8084632754,0.0000000000,0.0000000000,0.0762030035,0.0824388489,0.0618296228,0.0609417222,0.0450840965,0.0111963917,0.1665459573,0.1720574498,0.0941092968,0.0958788022,0.4717228413,0.4605312943,0.5374014378,0.5456275344,0.2279401124,0.2276163548,0.0347357430,0.0000000000,0.0000000000,0.0137955490,0.3264924288,0.3419462740,0.4333754182,0.4498236179,0.0000000014,0.0000000000,0.0000000000,0.0000000000,-0.0446306840,0.1909102350,-0.0086224247,0.0249087289,0.1909102201,0.0048134229
01:08:20:04.047,61,0.2146248370,0.3117399514,0.0415734760,0.0000000000,0.0000000000,0.0814150050,0.0000000000,0.2145983279,0.3115239143,0.0744097680,0.0000000000,0.0000000000,0.0814148784,0.0000000000,0.0237748772,0.0000000000,0.0385513157,0.0689508170,0.0231206529,0.1080166399,0.0423605405,0.0121140815,0.0000000000,0.8079125285,0.8115030527,0.0000000000,0.0000000000,0.0764846653,0.0827447772,0.0616434626,0.0607284531,0.0447432548,0.0112621496,0.1604636759,0.1665989310,0.0922876298,0.0939261466,0.4705420732,0.4600722194,0.5388427973,0.5460441113,0.2270756513,0.2267392427,0.0349073224,0.0000000000,0.0000000000,0.0134829022,0.3243048489,0.3393739164,0.4339566827,0.4500501156,0.0000000013,0.0000000000,0.0000000000,0.0000000000,-0.0446332432,0.1904911846,-0.0086035244,0.0249366090,0.1904910654,0.0048079691
01:08:20:05.048,61,0.2147972137,0.3119758964,0.0410492644,0.0000000000,0.0000000000,0.0809608400,0.0000000000,0.2147588730,0.3117530346,0.0749108791,0.0000000000,0.0000000000,0.0809608400,0.0000000000,0.0239764955,0.0000000000,0.0388339236,0.0709725320,0.0226712916,0.1060789153,0.0408578031,0.0120809460,0.0000000000,0.8096194267,0.8128532171,0.0000000000,0.0000000000,0.0767314807,0.0829767436,0.0614723451,0.0605311841,0.0443798527,0.0113403248,0.1569823921,0.1634083688,0.0906610414,0.0921590626,0.4740829170,0.4634594023,0.5392385721,0.5444139838,0.2266332954,0.2262842655,0.0350131765,0.0000000000,0.0000000000,0.0131685296,0.3232823908,0.3381146789,0.4344880879,0.4501814842,0.0000000009,0.0000000000,0.0000000000,0.0000000000,-0.0449325927,0.1906338781,-0.0086678332,0.0246214978,0.1906337291,0.0047508688
01:08:20:06.048,61,0.2153944224,0.3137503862,0.0394506976,0.0000000000,0.0000000000,0.0803622529,0.0000000000,0.2153475285,0.3135054708,0.0764755756,0.0000000000,0.0000000000,0.0803622976,0.0000000000,0.0242913757,0.0000000000,0.0393587872,0.0763232112,0.0221790131,0.1048846766,0.0393286757,0.0120845987,0.0000000000,0.8101848364,0.8130978942,0.0000000000,0.0000000000,0.0768374875,0.0830273628,0.0614503659,0.0605196506,0.0438719764,0.0113911266,0.1506753564,0.1576970369,0.0884417295,0.0896963254,0.4905422330,0.4792472124,0.5391646624,0.5428408384,0.2256149948,0.2252478451,0.0352213606,0.0000000000,0.0000000000,0.0128464662,0.3222856522,0.3355511427,0.4344136715,0.4489701688,0.0000000007,0.0000000000,0.0000000000,0.0000000000,-0.0458615981,0.1917136759,-0.0088982657,0.0236577149,0.1917135268,0.0045914394
01:08:20:07.049,61,0.2325066924,0.3200747371,0.0315632485,0.0000000000,0.0000000000,0.0800983384,0.0000000000,0.2324791253,0.3197185993,0.0843676329,0.0000000000,0.0000000000,0.0800984576,0.0000000000,0.0247305539,0.0000000000,0.0398990624,0.0840460286,0.0216662083,0.1043325067,0.0382020436,0.0118584922,0.0000000000,0.8102890849,0.8130930662,0.0000000000,0.0000000000,0.0769272968,0.0831054747,0.0615897551,0.0607001111,0.0432335287,0.0114225093,0.1437454969,0.1527356505,0.0872324109,0.0884088278,0.5073528886,0.5009059906,0.5390753150,0.5422448516,0.2250091881,0.2246435732,0.0353567339,0.0000000000,0.0000000000,0.0125401476,0.3215752840,0.3345226347,0.4342979491,0.4481533766,0.0000000006,0.0000000000,0.0000000000,0.0000000000,-0.0505566187,0.1955580860,-0.0100101465,0.0189134777,0.1955579817,0.0037463226
01:08:20:08.049,61,0.2367724329,0.3202975988,0.0142813995,0.0000000000,0.0000000000,0.0804446191,0.0000000000,0.2367464900,0.3197072744,0.1017098352,0.0000000000,0.0000000000,0.0804448575,0.0000000000,0.0259126127,0.0000000000,0.0404141732,0.0884271860,0.0211744662,0.1039530039,0.0372952968,0.0118598342,0.0000000000,0.8106437922,0.8132830858,0.0000000000,0.0000000000,0.0771119818,0.0832639709,0.0619227067,0.0610632114,0.0426115580,0.0114551643,0.1405583918,0.1504946798,0.0864606127,0.0876138508,0.5392051935,0.5280507803,0.5398737192,0.5422547460,0.2257214785,0.2253942639,0.0352831148,0.0000000000,0.0000000000,0.0122593921,0.3214929402,0.3344543576,0.4364474416,0.4477486610,0.0000000003,0.0000000000,0.0000000000,0.0000000000,-0.0609484091,0.1956660450,-0.0120720286,0.0085575515,0.1956659406,0.0016961000
01:08:20:09.049,61,0.2387348115,0.3209829628,0.0000000000,0.0086243637,0.0000000000,0.0819937438,0.0000000000,0.2387002707,0.3200811744,0.1246446744,0.0000000000,0.0000000000,0.0819939598,0.0000000000,0.0267163292,0.0000000000,0.0406817421,0.0906514749,0.0208198857,0.1053948551,0.0367112271,0.0121669909,0.0000000000,0.8079193830,0.8059414625,0.0000000000,0.0000000000,0.0770358965,0.0831219330,0.0623181015,0.0615365133,0.0420875177,0.0114826104,0.1391927153,0.1493893862,0.0857838541,0.0869140327,0.5021278262,0.4882801175,0.5391397476,0.5321608782,0.2301537395,0.2298967391,0.0351772979,0.0000000000,0.0000000000,0.0120248497,0.3215119839,0.3344830871,0.4365786016,0.4300030470,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0746875554,0.1960801929,-0.0148204919,-0.0051673739,0.1960800141,-0.0010264018
01:08:20:10.050,61,0.2343775928,0.3236395121,0.0000000000,0.0448698923,0.0000000000,0.0828514099,0.0000000000,0.2343349904,0.3222412765,0.1606031656,0.0000000000,0.0000000000,0.0828515440,0.0000000000,0.0300806388,0.0000000000,0.0408168212,0.1097454131,0.0204025060,0.1050298885,0.0361173302,0.0125306984,0.0000000000,0.8041511774,0.8000468016,0.0000000000,0.0000000000,0.0767981932,0.0827632546,0.0660432801,0.0655582473,0.0414429083,0.0114130750,0.1382600516,0.1487997770,0.0841035992,0.0855858028,0.5092175007,0.4933353066,0.5389546752,0.5292456746,0.2395402491,0.2394357324,0.0351581834,0.0000000000,0.0000000000,0.0117488001,0.3155164421,0.3300524056,0.3859200776,0.3677585721,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.0962063670,0.1977725923,-0.0192468949,-0.0268754177,0.1977725029,-0.0053849197
01:08:20:11.050,61,0.2288717031,0.3252535760,0.0000000000,0.0826001391,0.0000000000,0.0837157816,0.0000000000,0.2288119793,0.3233436644,0.1978362799,0.0000000000,0.0000000000,0.0837157965,0.0000000000,0.0345688537,0.0000000000,0.0408737920,0.1152063087,0.0199436583,0.1003089324,0.0355629846,0.0131291365,0.0000000000,0.8024645448,0.7956407070,0.0000000000,0.0000000000,0.0763946325,0.0821569338,0.0759529918,0.0763490945,0.0404606164,0.0112736141,0.1368685365,0.1480297893,0.0824971572,0.0843696520,0.5614033341,0.5418336391,0.5393340588,0.5276407003,0.2444224060,0.2443820089,0.0351523273,0.0000000000,0.0000000000,0.0114877392,0.3032472730,0.3178646564,0.3698331416,0.3424541354,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.1184903532,0.1989328116,-0.0238271933,-0.0494640730,0.1989326924,-0.0099675180
01:08:20:12.051,61,0.2244742811,0.3243373632,0.0000000000,0.1368866116,0.0000000000,0.0849706382,0.0000000000,0.2244176865,0.3217161298,0.2513071895,0.0000000000,0.0000000000,0.0849744827,0.0000000000,0.0382955410,0.0000000000,0.0386837870,0.1184588149,0.0194617659,0.0929116309,0.0350167528,0.0137991989,0.0000000000,0.8000183105,0.7911387086,0.0000000000,0.0000000000,0.0757824183,0.0811072737,0.0847987980,0.0860151500,0.0390557945,0.0110702366,0.1352698803,0.1472258419,0.0803259313,0.0830726251,0.5901581645,0.5644750595,0.5486757159,0.5283416510,0.2470431030,0.2470359802,0.0350507610,0.0000000000,0.0000000000,0.0112227732,0.2842119932,0.3093152046,0.3623212576,0.3312326074,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.1505370438,0.1988031119,-0.0302042346,-0.0819797441,0.1988030076,-0.0164959896
01:08:20:13.051,61,0.2225666791,0.3259088993,0.0000000000,0.1920990348,0.0000000000,0.0865668431,0.0000000000,0.2225106061,0.3225390613,0.3059886694,0.0000000000,0.0000000000,0.0865900218,0.0000000000,0.0400978252,0.0000000000,0.0309781283,0.1205055118,0.0189750530,0.0854304433,0.0344457850,0.0151749570,0.0000000000,0.7995800972,0.7898143530,0.0000000000,0.0000000000,0.0749344826,0.0802891403,0.0928575695,0.0950170383,0.0375782214,0.0107888021,0.1326019466,0.1448919177,0.0768096969,0.0808277652,0.6116520762,0.5790405273,0.5692052841,0.5404839516,0.2483146489,0.2483241260,0.0350259691,0.0000000000,0.0000000000,0.0109452838,0.2780602574,0.3063898087,0.3586349189,0.3254224956,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.1832600534,0.2004286498,-0.0370054953,-0.1150183752,0.2004285753,-0.0233109947
01:08:20:14.052,61,0.2215981185,0.3190974295,0.0000000000,0.2324883491,0.0000000000,0.0963258073,0.0000000000,0.2215381861,0.3152924478,0.3453589082,0.0000000000,0.0000000000,0.0965746194,0.0000000000,0.0411324427,0.0000000000,0.0178448074,0.1234646589,0.0185501520,0.0825998560,0.0338555016,0.0167228319,0.0000000000,0.7988056540,0.7874063253,0.0000000000,0.0000000000,0.0733249187,0.0794969201,0.0959535763,0.0984936059,0.0361093394,0.0105552897,0.1248285323,0.1363736391,0.0746938735,0.0793982446,0.6227266192,0.5875740051,0.5744343996,0.5430079699,0.2497607023,0.2497748882,0.0348427109,0.0000000000,0.0000000000,0.0106784636,0.2747072577,0.3071060181,0.4052289426,0.3570330143,0.0000000001,0.0000000000,0.0000000000,0.0000000000,-0.2070096433,0.1968575120,-0.0409689248,-0.1393117905,0.1968573928,-0.0276875347
