Timecode,BlendshapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
01:40:22:06.330,61,0.0337451883,0.2036215812,0.0542325191,0.0000000000,0.0000000000,0.1058860794,0.0000000000,0.0335241631,0.2035786510,0.0639166534,0.0000000000,0.0000000000,0.1058785170,0.0000000000,0.0281466283,0.0000000000,0.0364202075,0.0627036393,0.0229998566,0.4345940351,0.1534103155,0.0137453210,0.0000000000,0.3774578869,0.3595164418,0.0000000000,0.0000000000,0.0584550723,0.0635210946,0.0876971111,0.0943963155,0.0351950526,0.0153013160,0.4263462722,0.4049229324,0.1657209992,0.1681944579,0.2259115875,0.2129884511,0.4503207803,0.4420543313,0.5277425051,0.5271071196,0.0218077525,0.0000000000,0.0000000000,0.0209601726,0.2576159835,0.2745870054,0.5620971322,0.5661978722,0.0000000412,-0.0830994025,-0.0144946575,-0.0406293049,-0.0387427881,0.1244530082,-0.0048454548,0.0328727216,0.1244529411,0.0041115964
01:40:22:07.330,61,0.0361712575,0.2028476298,0.0544059388,0.0000000000,0.0000000000,0.1054508388,0.0000000000,0.0359919108,0.2028066367,0.0637462661,0.0000000000,0.0000000000,0.1054424196,0.0000000000,0.0275317226,0.0000000000,0.0362410508,0.0618115403,0.0246643405,0.4374292791,0.1561336219,0.0138868149,0.0000000000,0.3780752718,0.3596413434,0.0000000000,0.0000000000,0.0582554303,0.0632415488,0.0885457918,0.0960396156,0.0356583260,0.0152571388,0.4273400009,0.4038842916,0.1661120206,0.1685213745,0.2185356617,0.2048021257,0.4301599264,0.4201348126,0.5108397603,0.5101994276,0.0220239144,0.0000000000,0.0000000000,0.0220874809,0.2617048323,0.2754441202,0.5528719425,0.5565994382,0.0000000333,-0.0811046958,-0.0137068145,-0.0384575352,-0.0386417843,0.1239805818,-0.0048142937,0.0329797827,0.1239803284,0.0041091559
01:40:22:08.331,61,0.0374715328,0.2020867467,0.0559640415,0.0000000000,0.0000000000,0.1055023670,0.0000000000,0.0373044908,0.2020594180,0.0621870309,0.0000000000,0.0000000000,0.1054931134,0.0000000000,0.0269830637,0.0000000000,0.0359652042,0.0610227473,0.0265921578,0.4367491603,0.1593677551,0.0140883615,0.0000000000,0.3784971237,0.3596363962,0.0000000000,0.0000000000,0.0580156818,0.0629160926,0.0892049149,0.0969852805,0.0361110047,0.0152330035,0.4279080033,0.3987814784,0.1665303707,0.1688932031,0.2120074332,0.1977426261,0.4087546468,0.3985450268,0.5051173568,0.5044800639,0.0222690385,0.0000000000,0.0000000000,0.0232872479,0.2722988129,0.2833206952,0.5482640862,0.5518178344,0.0000000120,-0.0799921826,-0.0135719134,-0.0352832377,-0.0376987532,0.1235193014,-0.0046792077,0.0339262262,0.1235192195,0.0042111506
01:40:22:09.331,61,0.0378113799,0.2002660036,0.0591304861,0.0000000000,0.0000000000,0.1056236923,0.0000000000,0.0376539938,0.2002671808,0.0589171164,0.0000000000,0.0000000000,0.1056139171,0.0000000000,0.0264744814,0.0000000000,0.0355479680,0.0595160760,0.0283671580,0.3998300135,0.1639267951,0.0142548522,0.0000000000,0.3787053227,0.3595574200,0.0000000000,0.0000000000,0.0577420704,0.0625609308,0.0897377878,0.0976587310,0.0366071723,0.0152268615,0.4317450523,0.3969881833,0.1673731059,0.1698295176,0.1975041181,0.1837270856,0.3868402243,0.3778949976,0.5037171841,0.5031512380,0.0224901512,0.0000000000,0.0000000000,0.0250831973,0.2750153840,0.2851504982,0.5456806421,0.5492196679,0.0000000085,-0.0785330757,-0.0149556231,-0.0321377404,-0.0357213244,0.1224147528,-0.0043938290,0.0358506851,0.1224146038,0.0044097286
01:40:22:10.332,61,0.0360348374,0.1978194416,0.0610702522,0.0000000000,0.0000000000,0.1056954414,0.0000000000,0.0358678885,0.1978375912,0.0569212250,0.0000000000,0.0000000000,0.1056848317,0.0000000000,0.0259636361,0.0000000000,0.0349560194,0.0569492690,0.0307126865,0.3804615140,0.1735765338,0.0144139733,0.0000000000,0.3784921765,0.3584856689,0.0000000000,0.0000000000,0.0574574023,0.0621927865,0.0902102962,0.0981915370,0.0372181423,0.0152238421,0.4581563771,0.3966280520,0.1704865843,0.1731304675,0.1733728647,0.1601742953,0.3599345684,0.3488383293,0.5053471327,0.5047891140,0.0227456242,0.0000000000,0.0000000000,0.0270733442,0.2761001587,0.2857356668,0.5465545654,0.5498552322,0.0000000069,-0.0771400705,-0.0157177672,-0.0302215572,-0.0345174856,0.1209244877,-0.0041936170,0.0370335244,0.1209243611,0.0044991528
01:40:22:11.332,61,0.0354252271,0.1967588067,0.0628578812,0.0000000000,0.0000000000,0.1058935523,0.0000000000,0.0352545641,0.1967923641,0.0551153347,0.0000000000,0.0000000000,0.1058825776,0.0000000000,0.0254992861,0.0000000000,0.0342725925,0.0541276596,0.0338273570,0.3111717403,0.1767597497,0.0147402929,0.0000000000,0.3836607039,0.3588479459,0.0000000000,0.0000000000,0.0571373105,0.0617436022,0.0904107541,0.0983427092,0.0378900506,0.0152410306,0.4625056386,0.3879873753,0.1718412340,0.1745202839,0.1628849208,0.1496068537,0.3098526001,0.2961235344,0.5082224607,0.5076802969,0.0230109058,0.0000000000,0.0000000000,0.0291254744,0.2768157125,0.2860333025,0.5467609167,0.5499367118,0.0000000110,-0.0753333718,-0.0182794482,-0.0295141786,-0.0334249772,0.1202811450,-0.0040391213,0.0381205417,0.1202809289,0.0046062665
01:40:22:12.332,61,0.0355916396,0.1969894767,0.0644230247,0.0000000000,0.0000000000,0.1059544981,0.0000000000,0.0354212970,0.1970365047,0.0535134859,0.0000000000,0.0000000000,0.1059430838,0.0000000000,0.0251319762,0.0000000000,0.0336647816,0.0514809042,0.0374293849,0.2302518636,0.1761340499,0.0148433167,0.0000000000,0.4088728428,0.3774106503,0.0000000000,0.0000000000,0.0567602329,0.0612345301,0.0901323706,0.0980352908,0.0389557481,0.0152689461,0.4439511001,0.3584851027,0.1723442376,0.1749389023,0.1502048224,0.1392880678,0.2844124138,0.2730798125,0.5085697174,0.5080388188,0.0233262964,0.0000000000,0.0000000000,0.0302400030,0.2771410942,0.2859087288,0.5468983054,0.5499310493,0.0000000196,-0.0729165301,-0.0188899897,-0.0286130328,-0.0324529447,0.1204264760,-0.0039264872,0.0390690565,0.1204263791,0.0047265845
01:40:22:13.333,61,0.0360375121,0.1979693025,0.0662279278,0.0000000000,0.0000000000,0.1057185680,0.0000000000,0.0358690396,0.1980327368,0.0515923426,0.0000000000,0.0000000000,0.1057071239,0.0000000000,0.0248623267,0.0000000000,0.0329890586,0.0496863201,0.0404069461,0.2038794756,0.1753260344,0.0148726720,0.0000000000,0.4199357033,0.3894736171,0.0000000000,0.0000000000,0.0563710444,0.0607205816,0.0897383019,0.0976257324,0.0403523520,0.0152935274,0.4396331906,0.3498792648,0.1724360585,0.1748927385,0.1395658851,0.1298013479,0.2683103681,0.2577585578,0.4953316450,0.4949074090,0.0235804077,0.0000000000,0.0000000000,0.0311174151,0.2739247084,0.2781721354,0.5439577103,0.5465201735,0.0000000212,-0.0718526542,-0.0188668668,-0.0278083459,-0.0312855728,0.1210308447,-0.0038044779,0.0401607081,0.1210306510,0.0048831985
01:40:22:14.333,61,0.0363706946,0.1998366863,0.0676933229,0.0000000000,0.0000000000,0.1051805243,0.0000000000,0.0362045094,0.1999139637,0.0499853604,0.0000000000,0.0000000000,0.1051692963,0.0000000000,0.0246118996,0.0000000000,0.0295551848,0.0475572944,0.0425265394,0.1848879755,0.1693210602,0.0147095453,0.0000000000,0.4339597821,0.4130690098,0.0000000000,0.0000000000,0.0560035519,0.0602510013,0.0891823471,0.0968962237,0.0454962216,0.0153261693,0.4424932301,0.3457659483,0.1725772917,0.1749363989,0.1227637231,0.1139992103,0.2396637201,0.2326840758,0.4783201218,0.4779444933,0.0237755179,0.0000000000,0.0000000000,0.0320065357,0.2691390216,0.2731927037,0.5421485305,0.5451480150,0.0000000229,-0.0709787011,-0.0163975954,-0.0264478810,-0.0303068478,0.1221768931,-0.0037207438,0.0410436057,0.1221767142,0.0050382162
01:40:22:15.334,61,0.0365373865,0.2015385777,0.0695442781,0.0000000000,0.0000000000,0.1051155254,0.0000000000,0.0363730080,0.2016326338,0.0480957218,0.0000000000,0.0000000000,0.1051047891,0.0000000000,0.0244424287,0.0000000000,0.0266418383,0.0459371991,0.0438293964,0.1759670228,0.1655014604,0.0143709313,0.0000000000,0.4430038929,0.4252397120,0.0000000000,0.0000000000,0.0556722470,0.0598599575,0.0886856019,0.0962909758,0.0494413786,0.0153501742,0.4529475570,0.3498298526,0.1728121638,0.1751048118,0.1171415001,0.1087508351,0.2308276892,0.2248980105,0.4733682275,0.4730125368,0.0239360146,0.0000000000,0.0000000000,0.0327345729,0.2678478062,0.2717411816,0.5417987704,0.5451094508,0.0000000208,-0.0707740113,-0.0131162871,-0.0241338331,-0.0291573629,0.1232230142,-0.0036106266,0.0421604477,0.1232229695,0.0052199964
01:40:22:16.334,61,0.0367126539,0.2040171474,0.0719522834,0.0000000000,0.0000000000,0.1051508188,0.0000000000,0.0365519710,0.2041342407,0.0455682464,0.0000000000,0.0000000000,0.1051404998,0.0000000000,0.0241627563,0.0000000000,0.0234761387,0.0441211574,0.0447126441,0.1679072380,0.1637691408,0.0139822019,0.0000000000,0.4547361732,0.4377813935,0.0000000000,0.0000000000,0.0554059893,0.0595567338,0.0878166035,0.0949124619,0.0537509806,0.0153448377,0.4753727317,0.3601429760,0.1747331321,0.1772466749,0.1096008196,0.1012849212,0.2257395089,0.2203079015,0.4839468598,0.4836321473,0.0240681376,0.0000000000,0.0000000000,0.0335800871,0.2671327889,0.2711609304,0.5414614081,0.5451278687,0.0000000161,-0.0703981072,-0.0116466256,-0.0224560127,-0.0276198648,0.1247463301,-0.0034630068,0.0436120369,0.1247462258,0.0054670461
01:40:22:17.335,61,0.0371057242,0.2042206824,0.0707630441,0.0000000000,0.0000000000,0.1047509313,0.0000000000,0.0369478464,0.2043272406,0.0467777848,0.0000000000,0.0000000000,0.1047408059,0.0000000000,0.0238512047,0.0000000000,0.0220502503,0.0428138636,0.0453148000,0.1650677770,0.1778436303,0.0136688072,0.0000000000,0.4583988190,0.4417595565,0.0000000000,0.0000000000,0.0551473759,0.0592648387,0.0870388374,0.0940067917,0.0555237308,0.0153092789,0.4835447073,0.3676559329,0.1787405312,0.1810669452,0.1048742309,0.0967869908,0.2232322246,0.2179326862,0.4858606160,0.4855532646,0.0241688415,0.0000000000,0.0000000000,0.0357361399,0.2664166093,0.2706316710,0.5411017537,0.5449460149,0.0000000162,-0.0702692568,-0.0102150226,-0.0202488415,-0.0283525661,0.1248668656,-0.0035583195,0.0428905487,0.1248667687,0.0053819111
01:40:22:18.335,61,0.0369423628,0.2060919702,0.0674469918,0.0000000000,0.0000000000,0.1040747091,0.0000000000,0.0367826894,0.2061694413,0.0501971580,0.0000000000,0.0000000000,0.1040649563,0.0000000000,0.0234590285,0.0000000000,0.0186971780,0.0409756601,0.0456471704,0.1632932425,0.1974680871,0.0135046234,0.0000000000,0.4427743852,0.4234057069,0.0000000000,0.0000000000,0.0549619831,0.0590546615,0.0863892585,0.0931762159,0.0612855963,0.0152411852,0.5452548265,0.4158388674,0.2073087990,0.2142642289,0.0875769630,0.0797043443,0.2103156149,0.2020285130,0.4879713058,0.4875914156,0.0242612790,0.0000000000,0.0000000000,0.0400533639,0.2657634318,0.2704219520,0.5580799580,0.5645436645,0.0000000137,-0.0724535063,-0.0110919038,-0.0173261464,-0.0304207597,0.1260003299,-0.0038528270,0.0408747643,0.1260002106,0.0051761707
01:40:22:19.336,61,0.0366791487,0.2114234120,0.0638646781,0.0000000000,0.0000000000,0.1021977589,0.0000000000,0.0365189016,0.2114688903,0.0540030338,0.0000000000,0.0000000000,0.1021868587,0.0000000000,0.0229777098,0.0000000000,0.0173943806,0.0396060981,0.0458582304,0.1594501436,0.2030315995,0.0133719835,0.0000000000,0.4495105147,0.4325204492,0.0000000000,0.0000000000,0.0549727269,0.0590284355,0.0847437531,0.0906549692,0.0633953810,0.0151769957,0.5481098890,0.4223005772,0.2150774300,0.2230583280,0.0824818984,0.0746495277,0.2066494077,0.1977493316,0.5068754554,0.5064746141,0.0243064258,0.0000000000,0.0000000000,0.0415293761,0.2648202479,0.2700858116,0.5718462467,0.5808652639,0.0000000196,-0.0748818889,-0.0144370468,-0.0147352191,-0.0327136181,0.1292485446,-0.0042511062,0.0386876389,0.1292484850,0.0050270539
01:40:22:20.336,61,0.0365481302,0.2112237811,0.0640494153,0.0000000000,0.0000000000,0.1017422229,0.0000000000,0.0363904312,0.2112711966,0.0537734963,0.0000000000,0.0000000000,0.1017300338,0.0000000000,0.0225953087,0.0000000000,0.0164848901,0.0387229696,0.0461295098,0.1575094610,0.2055719644,0.0133509990,0.0000000000,0.4516322017,0.4354993701,0.0000000000,0.0000000000,0.0550311618,0.0590712987,0.0830138028,0.0877887458,0.0648186356,0.0151927350,0.5476208925,0.4232484400,0.2190445513,0.2274835706,0.0801381096,0.0722357780,0.2052320987,0.1966057122,0.5147381425,0.5143064260,0.0242928397,0.0000000000,0.0000000000,0.0423171595,0.2645717561,0.2701880038,0.5960130692,0.6053771973,0.0000000427,-0.0744465739,-0.0152974771,-0.0116228070,-0.0325750820,0.1291271299,-0.0042290892,0.0388001576,0.1291269958,0.0050368751
01:40:22:21.336,61,0.0366526432,0.2135210633,0.0625422671,0.0000000000,0.0000000000,0.1010828689,0.0000000000,0.0364947021,0.2135550231,0.0552969314,0.0000000000,0.0000000000,0.1010696813,0.0000000000,0.0221684668,0.0000000000,0.0158082545,0.0379396006,0.0463064611,0.1522971243,0.1938711107,0.0134341903,0.0000000000,0.4601254165,0.4418517053,0.0000000000,0.0000000000,0.0552181117,0.0592208579,0.0808691159,0.0848949924,0.0657389164,0.0152087826,0.5347197652,0.4074915648,0.2197964489,0.2267040610,0.0790157169,0.0710251853,0.2041406482,0.1955112368,0.5177247524,0.5172787309,0.0243293010,0.0000000000,0.0000000000,0.0426138341,0.2638760805,0.2697226703,0.5937480927,0.6024829745,0.0000000433,-0.0724322200,-0.0158095583,-0.0100525189,-0.0334918499,0.1305269599,-0.0043957364,0.0378802232,0.1305268109,0.0049714264
01:40:22:22.337,61,0.0356809311,0.2112386078,0.0614489019,0.0000000000,0.0000000000,0.1006517932,0.0000000000,0.0355218276,0.2112624198,0.0563182160,0.0000000000,0.0000000000,0.1006377116,0.0000000000,0.0218318626,0.0000000000,0.0153292166,0.0372429453,0.0463554561,0.1497759670,0.1875994205,0.0135563798,0.0000000000,0.4665439725,0.4461262822,0.0000000000,0.0000000000,0.0553229712,0.0593074486,0.0794951618,0.0833838657,0.0663479790,0.0151911769,0.5313095450,0.4041656256,0.2184728235,0.2236942351,0.0788423792,0.0707676485,0.2114121020,0.2009896338,0.5181952119,0.5177190304,0.0244176611,0.0000000000,0.0000000000,0.0428124033,0.2631684840,0.2692347169,0.5594007373,0.5599218607,0.0000000470,-0.0690733716,-0.0156768579,-0.0086751198,-0.0341166519,0.1291284412,-0.0044291914,0.0372247770,0.1291282922,0.0048325127
01:40:22:23.337,61,0.0314300470,0.2084671110,0.0650610700,0.0000000000,0.0000000000,0.1002912372,0.0000000000,0.0312622339,0.2085238993,0.0525888614,0.0000000000,0.0000000000,0.1002772078,0.0000000000,0.0214932840,0.0000000000,0.0146999424,0.0365391299,0.0463262834,0.1467779875,0.1826821417,0.0136081167,0.0000000000,0.4712682962,0.4511008263,0.0000000000,0.0000000000,0.0553303659,0.0593337119,0.0782743841,0.0822431445,0.0669243336,0.0151478229,0.5296775699,0.4032974839,0.2157386243,0.2199883312,0.0787144974,0.0705918744,0.2138144225,0.2032951117,0.5185415149,0.5180550814,0.0244213715,0.0000000000,0.0000000000,0.0430027321,0.2604717016,0.2686329186,0.5504581332,0.5493134260,0.0000000429,-0.0681160688,-0.0157697964,-0.0091010854,-0.0318643488,0.1274450570,-0.0040823705,0.0394215621,0.1274448931,0.0050501036
01:40:22:24.338,61,0.0298971217,0.2054538280,0.0705193058,0.0000000000,0.0000000000,0.1004643738,0.0000000000,0.0297326073,0.2055595964,0.0468154065,0.0000000000,0.0000000000,0.1004501432,0.0000000000,0.0212532505,0.0000000000,0.0143227773,0.0358572677,0.0461385474,0.1391735077,0.1758945286,0.0133273453,0.0000000000,0.4846392870,0.4704597592,0.0000000000,0.0000000000,0.0555090755,0.0596142374,0.0770003870,0.0813351944,0.0680762604,0.0150984861,0.5481512547,0.4501053989,0.2150575668,0.2189184874,0.0788090453,0.0707608163,0.2504876852,0.2493799925,0.5385130644,0.5381759405,0.0242986325,0.0000000000,0.0000000000,0.0431080684,0.2564973533,0.2671472430,0.5462573767,0.5477043986,0.0000000203,-0.0665124953,-0.0152520370,-0.0104277320,-0.0283726808,0.1256200522,-0.0035825490,0.0427387692,0.1256199479,0.0053955661
01:40:22:25.338,61,0.0278855916,0.2035050839,0.0749799758,0.0000000000,0.0000000000,0.1006706879,0.0000000000,0.0277616028,0.2036500722,0.0420910269,0.0000000000,0.0000000000,0.1006566808,0.0000000000,0.0210028812,0.0000000000,0.0140850954,0.0352039002,0.0458859466,0.1359463036,0.1710465103,0.0130021526,0.0000000000,0.4891649187,0.4762925804,0.0000000000,0.0000000000,0.0557249300,0.0599449724,0.0758238733,0.0805426836,0.0686022565,0.0150563885,0.5524892807,0.4581734538,0.2144746333,0.2181063294,0.0792331249,0.0713187829,0.2604980767,0.2615010142,0.5487384200,0.5484451652,0.0241381675,0.0000000000,0.0000000000,0.0430662297,0.2472127974,0.2602568567,0.5468329787,0.5527933836,0.0000000213,-0.0659296662,-0.0159941353,-0.0116737289,-0.0255132057,0.1244434863,-0.0031910862,0.0454489551,0.1244433597,0.0056831799
01:40:22:26.339,61,0.0237521883,0.2020707428,0.0775386095,0.0000000000,0.0000000000,0.1007375792,0.0000000000,0.0236567929,0.2022377849,0.0393643267,0.0000000000,0.0000000000,0.1007234678,0.0000000000,0.0207203310,0.0000000000,0.0138281295,0.0344991572,0.0454919934,0.1334618926,0.1693138778,0.0127323009,0.0000000000,0.4919871986,0.4794458151,0.0000000000,0.0000000000,0.0561206043,0.0604624972,0.0748617426,0.0798188075,0.0691479445,0.0149924541,0.5582090020,0.4632456899,0.2150640935,0.2186091840,0.0791556537,0.0713524371,0.2618334591,0.2565150261,0.5571905375,0.5568805933,0.0239672158,0.0000000000,0.0000000000,0.0432330184,0.2427293807,0.2561761737,0.5464937687,0.5537610054,0.0000000291,-0.0659011155,-0.0171537008,-0.0141900266,-0.0238630008,0.1235754043,-0.0029636926,0.0470049866,0.1235751957,0.0058361832
01:40:22:27.339,61,0.0222047679,0.1996715814,0.0808812454,0.0000000000,0.0000000000,0.1010697931,0.0000000000,0.0221213792,0.1998657584,0.0359424427,0.0000000000,0.0000000000,0.1010552570,0.0000000000,0.0205749571,0.0000000000,0.0139066922,0.0339518636,0.0451395959,0.1324308217,0.1662655920,0.0125618735,0.0000000000,0.4998441935,0.4852966666,0.0000000000,0.0000000000,0.0563355535,0.0607611723,0.0740521774,0.0791235045,0.0691674352,0.0149626490,0.5160834789,0.4231000841,0.2121106386,0.2156603187,0.0911511928,0.0831947625,0.2712599039,0.2648555636,0.5605399609,0.5602324605,0.0238289051,0.0000000000,0.0000000000,0.0431322083,0.2409905195,0.2546152771,0.5456926823,0.5537050962,0.0000000389,-0.0636003092,-0.0163323376,-0.0167758185,-0.0217925273,0.1221201941,-0.0026743987,0.0490401797,0.1221199855,0.0060162507
01:40:22:28.339,61,0.0215291027,0.1963989586,0.0841266811,0.0000000000,0.0000000000,0.1014915779,0.0000000000,0.0214507002,0.1966177076,0.0326002501,0.0000000000,0.0000000000,0.1014765203,0.0000000000,0.0205268934,0.0000000000,0.0141987540,0.0336707719,0.0447254367,0.1319262385,0.1444522738,0.0127316425,0.0000000000,0.5061274767,0.4883403182,0.0000000000,0.0000000000,0.0564549454,0.0609076731,0.0732404143,0.0782508627,0.0687897652,0.0149528701,0.4682788253,0.3860921264,0.1861798465,0.1877953112,0.1127436459,0.1024314761,0.2785002589,0.2691893280,0.5501644611,0.5498162508,0.0237143263,0.0000000000,0.0000000000,0.0426505096,0.2398078144,0.2524678707,0.4961970150,0.5013350248,0.0000000562,-0.0624933541,-0.0168890227,-0.0190742128,-0.0197708737,0.1201305240,-0.0023864170,0.0510203503,0.1201303825,0.0061559994
01:40:22:29.340,61,0.0223129299,0.1958823949,0.0842105821,0.0000000000,0.0000000000,0.1020675376,0.0000000000,0.0222206861,0.1961011589,0.0325622670,0.0000000000,0.0000000000,0.1020518318,0.0000000000,0.0206047352,0.0000000000,0.0148871923,0.0337025635,0.0442621708,0.1319750249,0.1311754882,0.0130024729,0.0000000000,0.5206781626,0.4989067912,0.0000000000,0.0000000000,0.0565418452,0.0610158965,0.0725247487,0.0775518343,0.0682427287,0.0149474610,0.4475365877,0.3702863455,0.1746694148,0.1753996015,0.1355681270,0.1256136298,0.3109524548,0.2987023294,0.5324834585,0.5320645571,0.0235624984,0.0000000000,0.0000000000,0.0410858542,0.2393344790,0.2513530850,0.4836035073,0.4880337119,0.0000001047,-0.0616796911,-0.0170853585,-0.0200674925,-0.0197485927,0.1198148727,-0.0023774041,0.0510731749,0.1198147312,0.0061460193
01:40:22:30.340,61,0.0227515753,0.1953521818,0.0862345621,0.0000000000,0.0000000000,0.1024211720,0.0000000000,0.0226579085,0.1955875307,0.0305685401,0.0000000000,0.0000000000,0.1024052203,0.0000000000,0.0207643174,0.0000000000,0.0162510276,0.0340946876,0.0437253453,0.1320156306,0.1060368270,0.0133965742,0.0000000000,0.5432463884,0.5212426186,0.0000000000,0.0000000000,0.0566134304,0.0610912107,0.0718368143,0.0768635720,0.0676034316,0.0149422809,0.4132162631,0.3507926762,0.1590338200,0.1593934894,0.1616074890,0.1497856975,0.3379765153,0.3269261718,0.5249344110,0.5245336890,0.0233906694,0.0000000000,0.0000000000,0.0376837812,0.2391368151,0.2505313754,0.4799148738,0.4841507673,0.0000001261,-0.0611190610,-0.0176031943,-0.0200721566,-0.0185401198,0.1194982603,-0.0022259874,0.0523027219,0.1194980517,0.0062770480
01:40:22:31.341,61,0.0247401111,0.1970956326,0.0857235417,0.0000000000,0.0000000000,0.1025099754,0.0000000000,0.0246740039,0.1973286420,0.0310718324,0.0000000000,0.0000000000,0.1024941131,0.0000000000,0.0209373087,0.0000000000,0.0187573396,0.0348218419,0.0431256257,0.1321724504,0.0955160260,0.0136167090,0.0000000000,0.5576209426,0.5395123363,0.0000000000,0.0000000000,0.0567427836,0.0612290390,0.0712088048,0.0762647614,0.0664041564,0.0149352886,0.3923860788,0.3334883153,0.1500788182,0.1502171606,0.1790851653,0.1692598760,0.3521591425,0.3447619379,0.5211362839,0.5207460523,0.0231927745,0.0000000000,0.0000000000,0.0347962342,0.2387250960,0.2492971569,0.4808600843,0.4863573909,0.0000001419,-0.0603831112,-0.0181429181,-0.0196158532,-0.0188429579,0.1205627322,-0.0022826905,0.0519861020,0.1205625385,0.0062952018
